0,0,1.252e+04,80,1,1.178,1.176
1,0,3592,87,1,1.189,1.187
2,0,879,85,1,1.132,1.12
3,0,7480,84,1,1.23,1.227
4,0,1.469e+04,25,1,0.436,0.433
5,0,3514,58,1,0.935,0.928
6,0,4470,75,1,1.142,1.128
7,0,6891,91,1,1.139,1.135
8,0,1.678e+04,62,1,0.969,0.966
9,0,6607,80,1,1.127,1.124
10,0,1.135e+04,66,1,0.861,0.858
11,0,1.225e+04,56,1,0.823,0.821
12,0,3304,47,1,0.626,0.621
13,0,1.149e+04,38,1,0.524,0.519
14,0,1649,55,1,0.711,0.709
15,0,9649,29,1,0.43,0.424
16,0,7320,51,1,0.633,0.63
17,0,1.03e+04,78,1,0.876,0.873
18,0,1.63e+04,80,1,0.822,0.817
19,0,1291,62,1,0.617,0.615
20,0,1380,61,1,0.679,0.675
21,0,1.449e+04,15,1,0.255,0.25
22,0,1.213e+04,83,1,0.962,0.959
23,0,1.601e+04,33,1,0.375,0.372
24,0,7479,80,1,0.735,0.732
25,0,9818,75,1,0.621,0.616
26,0,1956,78,1,0.696,0.691
27,0,1.689e+04,73,1,0.622,0.618
28,0,6841,24,1,0.192,0.19
29,0,1.155e+04,62,1,0.565,0.561
30,0,1.728e+04,38,1,0.269,0.266
31,0,1.468e+04,45,1,0.306,0.303
32,0,1270,28,1,0.211,0.208
33,0,2343,20,1,0.165,0.16
34,0,1.729e+04,40,1,0.312,0.309
35,0,5746,66,1,0.526,0.524
36,0,2242,77,1,0.577,0.573
37,0,227,41,1,0.284,0.28
38,0,1197,21,1,0.147,0.145
39,0,2868,32,1,0.214,0.212
40,0,1.006e+04,22,1,0.176,0.172
41,0,1.453e+04,21,1,0.162,0.16
42,0,7568,90,1,0.718,0.714
43,0,6146,55,1,0.434,0.43
44,0,1.022e+04,33,1,0.238,0.236
45,0,1.679e+04,85,1,0.632,0.629
46,0,1.128e+04,25,1,0.194,0.19
47,0,8257,37,1,0.313,0.31
48,0,6219,77,1,0.574,0.572
49,0,1.737e+04,63,1,0.48,0.477
