0,0,6.269e+05,1859,0.9964,1993,1993
1,0,6.829e+05,2409,0.9975,2558,2558
2,0,6.369e+05,1630,0.9994,1742,1742
3,0,8.332e+05,155,0.9996,172.7,172.5
4,0,1.89e+05,207,0.9995,219.1,218.9
5,0,8.918e+05,1786,0.9984,1905,1905
6,0,4.147e+05,2439,0.9971,2572,2571
7,0,7.577e+05,639,0.9992,675.6,675.4
8,0,6.8e+04,2379,0.9046,2554,2553
9,0,5.258e+05,2592,0.9971,2744,2744
10,0,8.956e+04,1248,0.9783,1320,1320
11,0,2.715e+04,2406,0.9991,2602,2601
12,0,6.755e+05,2,3.918,3.812,3.51
13,0,7.521e+05,636,0.9989,678.9,678.7
14,0,5.2e+04,719,0.9474,761.8,761.6
15,0,3.765e+05,114,0.9999,121.5,121.3
16,0,1.256e+05,1282,0.9956,1370,1369
17,0,1.737e+04,1176,0.994,1256,1256
18,0,8.027e+05,1826,0.9973,1951,1951
19,0,2.2e+05,1280,0.999,1368,1368
20,0,6.64e+05,2145,0.9961,2321,2321
21,0,1.247e+04,393,0.9999,416.4,416.3
22,0,1.247e+05,1590,0.9976,1706,1706
23,0,3.787e+05,310,0.9996,336.5,336.3
24,0,8.544e+04,602,0.9978,642.9,642.7
25,0,4.934e+05,214,1,223.5,223.3
26,0,8.645e+05,2537,0.9959,2683,2683
27,0,7.919e+05,1604,0.9986,1685,1685
28,0,1.467e+05,1519,0.9969,1615,1615
29,0,5.041e+05,1985,0.9986,2099,2099
30,0,1.519e+05,1145,0.9993,1203,1203
31,0,1.929e+05,1707,0.9982,1793,1793
32,0,5.949e+05,838,0.9974,874.2,874.1
33,0,5.773e+05,2392,0.9972,2525,2525
34,0,2.714e+04,2180,0.9992,2300,2300
35,0,3.117e+05,2614,0.9981,2774,2774
36,0,1.879e+05,1724,0.9985,1820,1820
37,0,4.175e+05,2568,0.996,2748,2748
38,0,1.439e+05,154,0.9999,159.2,159
39,0,1.932e+05,1848,0.9977,1967,1967
40,0,6054,2048,0.9982,2199,2198
41,0,7.631e+05,120,0.9999,129.3,129.1
42,0,5.954e+05,272,0.9999,301.8,301.6
43,0,7.675e+05,1862,0.9973,1992,1991
44,0,2.147e+05,1786,0.9967,1897,1896
45,0,6.217e+05,519,0.9996,548.2,548
46,0,6.779e+04,2588,0.9376,2742,2742
47,0,4.635e+05,1049,0.9998,1122,1121
48,0,8.649e+05,1531,0.9897,1619,1619
49,0,1.929e+05,1252,0.9994,1318,1318
