0,232,420,1349,0.9965,102.8
1,253,5,1209,0.9975,102.3
2,236,11,826,0.9994,105.1
3,308,637,714,0.9996,102.8
4,192,1096,1199,-0.9995,103.3
5,330,116,1009,0.9984,104.3
6,154,37,1256,0.9971,101.6
7,280,788,1107,0.9992,104.9
8,26,124,1313,0.9049,102.1
9,195,14,1310,0.9971,101.2
10,34,63,687,0.9784,103.8
11,11,26,1229,0.9991,102.2
12,333,1080,1081,1,102.8
13,90,687,1005,0.9989,104.5
14,20,256,615,0.9473,104.1
15,139,1258,1315,0.9999,103.6
16,47,468,1109,0.9955,104.7
17,7,555,1143,0.994,104.6
18,297,269,1182,0.9973,106.1
19,82,234,874,0.9989,104.7
20,246,42,1114,0.996,104.3
21,311,827,1023,0.9999,104.2
22,47,15,810,0.9976,104.7
23,140,985,1140,0.9996,102.8
24,32,717,1018,0.9978,104.4
25,183,66,173,1,103.6
26,320,25,1293,0.9959,101.7
27,293,313,1115,0.9986,104.3
28,82,175,934,0.9969,105.3
29,187,19,1011,0.9986,104.5
30,57,79,651,0.9993,104
31,72,261,1114,0.9981,103.7
32,9,715,1134,0.9972,104.3
33,214,57,1253,0.9972,102.3
34,11,18,1108,0.9992,102.2
35,116,22,1329,0.9981,101.1
36,70,432,1294,0.9984,106.2
37,155,56,1340,0.996,101.3
38,37,692,769,-0.9999,103.2
39,72,389,1313,0.9978,104.5
40,3,317,1341,0.9982,104
41,180,946,1006,-0.9999,102.8
42,44,929,1065,0.9999,103.4
43,284,298,1229,0.9973,103.9
44,80,281,1174,0.9967,104.3
45,330,566,825,0.9996,103.2
46,26,22,1316,0.9378,101.1
47,172,32,556,0.9998,103.6
48,320,213,978,0.9897,104.5
49,72,239,865,0.9994,103.7
