0,0,0,1859,231,840,2699,0.9964,1.125,8.882e-16,0,231,840,2699,0.9964,5088
1,0,0,2409,252,9,2418,0.9975,4.86,5.551e-16,0,252,9,2418,0.9975,5078
2,0,0,1630,235,21,1651,0.9994,6.038,1.11e-16,0,235,21,1651,0.9994,5085
3,0,0,155,331,1262,1417,0.9987,1.145,0.0009296,0,307,1274,1429,0.9996,5072
4,0,0,207,141,1995,2202,-0.9996,0.427,1.11e-16,0,141,1995,2202,-0.9996,5063
5,0,0,1786,295,241,2027,0.9925,1.996,0.005855,0,329,232,2018,0.9984,5076
6,0,0,2439,153,74,2513,0.9971,4.421,3.331e-16,0,153,74,2513,0.9971,5179
7,0,0,639,279,748,1387,-0.9795,3.262,0.0197,0,279,1576,2215,0.9992,5074
8,0,0,2379,25,248,2627,0.9049,4.939,0,0,25,248,2627,0.9049,5077
9,0,0,2592,194,29,2621,0.9971,2.109,2.22e-16,0,194,29,2621,0.9971,5080
10,0,0,1248,33,126,1374,0.9784,5.46,2.22e-16,0,33,126,1374,0.9784,5083
11,0,0,2406,10,52,2458,0.9991,4.725,5.551e-16,0,10,52,2458,0.9991,5091
12,0,0,2,290,2315,2317,-1,0.102,1.11e-16,0,290,2315,2317,-1,5063
13,0,0,636,277,1397,2033,0.9989,0.616,5.551e-16,0,277,1397,2033,0.9989,5087
14,0,0,719,207,1208,1927,-0.9464,0.968,0.0009738,0,19,511,1230,0.9474,5086
15,0,0,114,138,2516,2630,0.9999,0.819,3.331e-16,0,138,2516,2630,0.9999,5065
16,0,0,1282,46,935,2217,0.9956,4.312,5.551e-16,0,46,935,2217,0.9956,5084
17,0,0,1176,233,1098,2274,0.9929,0.837,0.001099,0,6,1110,2286,0.994,5346
18,0,0,1826,156,525,2351,0.9895,0.576,0.007791,0,296,538,2364,0.9973,5091
19,0,0,1280,81,469,1749,0.999,5.419,8.882e-16,0,81,469,1749,0.999,5130
20,0,0,2145,245,85,2230,0.9961,6.961,1.443e-15,0,245,85,2230,0.9961,5112
21,0,0,393,4,1633,2026,0.9999,1.144,1.443e-15,0,4,1633,2026,0.9999,5090
22,0,0,1590,46,30,1620,0.9976,5.875,2.22e-16,0,46,30,1620,0.9976,5083
23,0,0,310,269,410,720,-0.9992,1.464,0.0004768,0,139,1970,2280,0.9996,5244
24,0,0,602,200,710,1312,-0.9958,1.129,0.001943,0,31,1434,2036,0.9978,5272
25,0,0,214,262,2381,2595,-1,1.104,1.125e-05,0,182,133,347,1,5122
26,0,0,2537,319,50,2587,0.9959,2.95,7.772e-16,0,319,50,2587,0.9959,5093
27,0,0,1604,292,627,2231,0.9986,0.772,1.443e-15,0,292,627,2231,0.9986,5116
28,0,0,1519,173,338,1857,0.9863,0.014,0.01057,0,81,350,1869,0.9969,5131
29,0,0,1985,186,38,2023,0.9986,6.161,2.22e-16,0,186,38,2023,0.9986,5077
30,0,0,1145,56,158,1303,0.9993,5.35,6.661e-16,0,56,158,1303,0.9993,5084
31,0,0,1707,71,523,2230,0.9982,6.369,6.661e-16,0,71,523,2230,0.9982,5094
32,0,0,838,20,692,1530,-0.9785,2.062,0.01885,0,219,1431,2269,0.9973,5083
33,0,0,2392,213,114,2506,0.9972,4.854,1.332e-15,0,213,114,2506,0.9972,5254
34,0,0,2180,10,36,2216,0.9992,6.818,4.441e-16,0,10,36,2216,0.9992,5449
35,0,0,2614,115,44,2658,0.9981,1.773,1.11e-15,0,115,44,2658,0.9981,5190
36,0,0,1724,51,838,2562,0.9759,0.897,0.02253,0,69,863,2587,0.9985,5152
37,0,0,2568,154,112,2680,0.996,2.499,3.331e-16,0,154,112,2680,0.996,5131
38,0,0,154,36,1385,1539,-0.9999,1.118,1.11e-16,0,36,1385,1539,-0.9999,5118
39,0,0,1848,173,795,2643,0.9867,1.195,0.01101,0,71,778,2626,0.9977,5113
40,0,0,2048,2,634,2682,0.9982,2.364,4.441e-16,0,2,634,2682,0.9982,5109
41,0,0,120,179,1892,2012,-0.9999,0.841,1.11e-16,0,179,1892,2012,-0.9999,5145
42,0,0,272,248,1329,1601,0.9918,0.255,0.008104,0,219,1887,2159,0.9999,5110
43,0,0,1862,283,596,2458,0.9973,0.433,3.331e-16,0,283,596,2458,0.9973,5121
44,0,0,1786,79,561,2347,0.9967,0.693,7.772e-16,0,79,561,2347,0.9967,5110
45,0,0,519,162,1281,1800,-0.9994,0.716,0.0002163,0,229,1147,1666,0.9996,5119
46,0,0,2588,25,44,2632,0.9377,2.178,1.332e-15,0,25,44,2632,0.9377,5097
47,0,0,1049,171,63,1112,0.9998,5.056,9.992e-16,0,171,63,1112,0.9998,5135
48,0,0,1531,319,427,1958,0.9897,6.001,5.551e-16,0,319,427,1958,0.9897,5129
49,0,0,1252,71,477,1729,0.9994,5.417,5.551e-16,0,71,477,1729,0.9994,5116
