0,0,6.269e+05,1859,0.9964,1866,1866
1,0,6.829e+05,2409,0.9975,2417,2416
2,0,6.369e+05,1630,0.9994,1643,1643
3,0,8.332e+05,155,0.9996,154.2,154
4,0,1.89e+05,207,0.9995,208.3,208.1
5,0,8.918e+05,1786,0.9984,1812,1812
6,0,4.147e+05,2439,0.9971,2487,2487
7,0,7.577e+05,639,0.9992,644,643.8
8,0,6.8e+04,2379,0.9046,2446,2446
9,0,5.258e+05,2592,0.9971,2646,2646
10,0,8.956e+04,1248,0.9783,1267,1266
11,0,2.715e+04,2406,0.9991,2459,2459
12,0,6.755e+05,2,3.918,3.277,3.023
13,0,7.521e+05,636,0.9989,644.1,643.9
14,0,5.2e+04,719,0.9474,730.4,730.2
15,0,3.765e+05,114,0.9999,115.9,115.7
16,0,1.256e+05,1282,0.9956,1305,1305
17,0,1.737e+04,1176,0.994,1198,1197
18,0,8.027e+05,1826,0.9973,1871,1871
19,0,2.2e+05,1280,0.999,1296,1295
20,0,6.64e+05,2145,0.9961,2185,2185
21,0,1.247e+04,393,0.9999,392.1,391.9
22,0,1.247e+05,1590,0.9976,1612,1612
23,0,3.787e+05,310,0.9996,308.3,308.1
24,0,8.544e+04,602,0.9978,603.9,603.7
25,0,4.934e+05,214,1,209.3,209.1
26,0,8.645e+05,2537,0.9959,2599,2598
27,0,7.919e+05,1604,0.9986,1641,1641
28,0,1.467e+05,1519,0.9969,1560,1560
29,0,5.041e+05,1985,0.9986,2032,2032
30,0,1.519e+05,1145,0.9993,1168,1168
31,0,1.929e+05,1707,0.9982,1766,1765
32,0,5.949e+05,838,0.9974,848.8,848.6
33,0,5.773e+05,2392,0.9972,2476,2476
34,0,2.714e+04,2180,0.9992,2230,2229
35,0,3.117e+05,2614,0.9981,2676,2675
36,0,1.879e+05,1724,0.9985,1762,1762
37,0,4.175e+05,2568,0.996,2640,2640
38,0,1.439e+05,154,0.9999,152.6,152.4
39,0,1.932e+05,1848,0.9977,1893,1893
40,0,6054,2048,0.9982,2117,2116
41,0,7.631e+05,120,0.9999,123.1,122.9
42,0,5.954e+05,272,0.9999,281.8,281.6
43,0,7.675e+05,1862,0.9973,1886,1886
44,0,2.147e+05,1786,0.9967,1808,1808
45,0,6.217e+05,519,0.9996,524.1,523.9
46,0,6.779e+04,2588,0.9376,2637,2637
47,0,4.635e+05,1049,0.9998,1053,1053
48,0,8.649e+05,1531,0.9897,1552,1552
49,0,1.929e+05,1252,0.9994,1265,1264
