0,113,1,23,1,0.024
1,70,6,24,1,0.023
2,22,7,20,1,0.015
3,101,1,37,0.9777,0.017
4,109,4,34,0.9886,0.016
5,58,7,39,0.9973,0.015
6,7,0,34,1,0.016
7,81,21,38,0.9869,0.016
8,24,1,40,1,0.015
9,35,2,39,1,0.252
10,96,8,36,0.9998,0.026
11,108,1,29,0.9778,0.025
12,45,14,39,0.9981,0.019
13,53,0,29,1,0.018
14,103,12,21,0.9995,0.02
15,40,3,39,0.9951,0.015
16,70,5,40,0.9902,0.021
17,66,7,18,1,0.02
18,106,1,39,0.9819,0.018
19,32,12,34,0.986,0.022
20,54,12,33,1,0.016
21,109,1,9,1,0.025
22,101,1,39,0.9762,0.018
23,40,1,24,0.9869,0.023
24,72,1,25,0.9928,0.025
25,74,2,39,0.9996,0.017
26,118,4,39,0.9997,0.02
27,68,4,39,0.9855,0.015
28,87,3,34,0.9842,0.024
29,70,0,14,1,0.016
30,114,9,31,0.9829,0.021
31,14,14,40,1,0.016
32,97,0,39,1,0.014
33,90,4,24,0.9936,0.016
34,119,2,38,0.9787,0.017
35,90,10,29,0.9938,0.018
36,70,16,37,1,0.018
37,45,0,30,1,0.025
38,59,2,37,1,0.016
39,65,1,40,1,0.019
40,14,0,31,1,0.015
41,24,2,35,0.9935,0.018
42,111,0,39,1,0.014
43,100,3,36,0.9896,0.015
44,73,7,36,0.9997,0.023
45,4,6,35,0.9964,0.02
46,19,5,39,0.9996,0.016
47,83,3,29,0.9937,0.015
48,11,5,38,1,0.024
49,7,4,28,1,0.016
