0,0,9074,45,1,0.275,0.273
1,0,5601,37,1,0.249,0.247
2,0,1715,26,1,0.159,0.156
3,0,5590,72,1,0.493,0.491
4,0,331,61,1,0.399,0.395
5,0,7951,64,1,0.407,0.405
6,0,486,68,1,0.458,0.452
7,0,5468,34,1,0.2,0.198
8,0,1865,78,1,0.507,0.505
9,0,2758,74,1,0.55,0.546
10,0,7711,56,1,0.383,0.381
11,0,7858,56,1,0.342,0.341
12,0,2376,50,1,0.345,0.344
13,0,4212,58,1,0.359,0.356
14,0,914,18,1,0.113,0.112
15,0,815,72,1,0.429,0.426
16,0,6165,71,1,0.322,0.321
17,0,5279,22,1,0.136,0.134
18,0,7696,77,1,0.303,0.301
19,0,3749,44,1,0.226,0.225
20,0,4317,42,1,0.202,0.2
21,0,8750,17,1,0.1,0.099
22,0,8101,77,1,0.242,0.241
23,0,163,46,1,0.193,0.191
24,0,7131,48,1,0.208,0.206
25,0,5917,74,1,0.258,0.257
26,0,9485,70,1,0.224,0.223
27,0,6084,70,1,0.227,0.226
28,0,7783,62,1,0.167,0.165
29,0,5589,29,1,0.101,0.099
30,0,8441,45,1,0.136,0.135
31,0,1081,52,1,0.137,0.136
32,0,7776,79,1,0.215,0.214
33,0,4624,41,1,0.129,0.128
34,0,9077,73,1,0.19,0.188
35,0,6580,39,1,0.117,0.116
36,0,5621,42,1,0.136,0.134
37,0,3564,60,1,0.212,0.209
38,0,4702,70,1,0.218,0.217
39,0,5186,78,1,0.238,0.236
40,0,1053,63,1,0.342,0.341
41,0,6645,67,1,0.215,0.214
42,0,8910,79,1,0.239,0.238
43,0,977,66,1,0.221,0.219
44,0,5846,58,1,0.162,0.16
45,0,9814,58,1,0.158,0.156
46,0,1468,68,1,0.179,0.176
47,0,1870,52,1,0.142,0.14
48,0,820,67,1,0.164,0.162
49,0,494,48,1,0.129,0.126
