0,112,2,45,112,2,47,1,0,2.22e-16,0,112,2,47,1,0.071
1,69,12,37,69,12,49,1,0,4.441e-16,0,69,12,49,1,0.067
2,21,14,26,9,13,39,0.9987,0,0.001341,0,21,14,40,1,0.072
3,69,1,72,69,1,73,1,0.001,2.22e-16,0,69,1,73,1,0.062
4,4,7,61,86,7,68,0.9826,0.001,0.01738,0,4,7,68,1,0.062
5,98,13,64,98,13,77,1,0,4.441e-15,0,98,13,77,1,0.068
6,6,0,68,6,0,68,1,0.001,2.22e-16,0,6,0,68,1,0.067
7,67,41,34,75,41,75,0.9861,0,0.01386,0,67,41,75,1,0.066
8,23,2,78,23,2,80,1,0.001,0,0,23,2,80,1,0.075
9,34,4,74,34,4,78,1,0.001,0,0,34,4,78,1,0.066
10,95,16,56,95,16,72,1,0,1.11e-16,0,95,16,72,1,0.066
11,97,1,56,97,1,57,1,0,2.22e-16,0,97,1,57,1,0.07
12,29,27,50,29,27,77,1,0.001,3.664e-15,0,29,27,77,1,0.066
13,52,0,58,52,0,58,1,0,2.22e-16,0,52,0,58,1,0.071
14,11,23,18,11,23,41,1,0,0,0,11,23,41,1,0.064
15,10,5,72,10,5,77,1,0,8.882e-16,0,10,5,77,1,0.069
16,76,9,71,76,9,80,1,0,2.22e-16,0,76,9,80,1,0.074
17,65,14,22,104,2,24,-0.9904,0.001,0.009576,0,65,14,36,1,0.069
18,95,1,77,95,1,78,1,0,2.22e-16,0,95,1,78,1,0.062
19,46,23,44,46,23,67,1,0,0,0,46,23,67,1,0.063
20,53,24,42,53,24,66,1,0,1.11e-16,0,53,24,66,1,0.063
21,108,2,17,108,2,19,1,0,0,0,108,2,19,1,0.064
22,100,1,77,100,1,78,1,0,0,0,100,1,78,1,0.067
23,2,1,46,2,1,47,1,0,1.11e-16,0,2,1,47,1,0.064
24,88,3,48,88,3,51,1,0.001,2.22e-16,0,88,3,51,1,0.069
25,73,4,74,4,4,78,0.988,0.001,0.01203,0,73,4,78,1,0.064
26,117,8,70,118,8,78,0.988,0,0.01202,0,117,8,78,1,0.069
27,75,9,70,75,9,79,1,0,2.22e-16,0,75,9,79,1,0.067
28,96,7,62,86,7,69,0.9902,0.001,0.009843,0,96,7,69,1,0.069
29,69,0,29,69,0,29,1,0,2.22e-16,0,69,0,29,1,0.066
30,104,17,45,104,17,62,1,0.001,0,0,104,17,62,1,0.07
31,13,28,52,13,28,80,1,0,1.11e-16,0,13,28,80,1,0.064
32,96,0,79,96,0,79,1,0,4.441e-16,0,96,0,79,1,0.062
33,57,7,41,57,7,48,1,0.001,0,0,57,7,48,1,0.065
34,112,5,73,112,5,78,1,0,2.22e-16,0,112,5,78,1,0.073
35,81,19,39,81,19,58,1,0,2.22e-16,0,81,19,58,1,0.063
36,69,32,42,56,32,74,0.9924,0,0.007556,0,69,32,74,1,0.068
37,44,0,60,44,0,60,1,0,1.11e-16,0,44,0,60,1,0.068
38,58,4,70,58,4,74,1,0,2.22e-16,0,58,4,74,1,0.066
39,64,2,78,64,2,80,1,0.002,2.22e-15,0,64,2,80,1,0.076
40,13,0,63,13,0,63,1,0,0,0,13,0,63,1,0.068
41,82,3,67,82,3,70,1,0,0,0,82,3,70,1,0.072
42,110,0,79,110,0,79,1,0.001,4.441e-16,0,110,0,79,1,0.064
43,12,5,66,12,5,71,1,0,0,0,12,5,71,1,0.065
44,72,14,58,72,14,72,1,0,2.22e-16,0,72,14,72,1,0.069
45,121,13,58,6,13,71,0.9912,0.001,0.008834,0,121,13,71,1,0.062
46,18,10,68,18,10,78,1,0,2.22e-16,0,18,10,78,1,0.07
47,23,7,52,82,7,59,0.9846,0,0.01542,0,23,7,59,1,0.066
48,10,10,67,10,10,77,1,0,3.22e-15,0,10,10,77,1,0.064
49,6,8,48,6,8,56,1,0,0,0,6,8,56,1,0.066
