0,0,9074,45,1,0.285,0.284
1,0,5601,37,1,0.209,0.207
2,0,1715,26,1,0.181,0.178
3,0,5590,72,1,0.538,0.536
4,0,331,61,1,0.396,0.392
5,0,7951,64,1,0.348,0.337
6,0,486,68,1,0.406,0.403
7,0,5468,34,1,0.208,0.206
8,0,1865,78,1,0.392,0.389
9,0,2758,74,1,0.373,0.37
10,0,7711,56,1,0.315,0.313
11,0,7858,56,1,0.294,0.292
12,0,2376,50,1,0.251,0.25
13,0,4212,58,1,0.319,0.316
14,0,914,18,1,0.11,0.108
15,0,815,72,1,0.343,0.34
16,0,6165,71,1,0.318,0.316
17,0,5279,22,1,0.147,0.145
18,0,7696,77,1,0.308,0.306
19,0,3749,44,1,0.197,0.195
20,0,4317,42,1,0.291,0.289
21,0,8750,17,1,0.129,0.126
22,0,8101,77,1,0.363,0.358
23,0,163,46,1,0.2,0.198
24,0,7131,48,1,0.169,0.168
25,0,5917,74,1,0.252,0.251
26,0,9485,70,1,0.213,0.212
27,0,6084,70,1,0.217,0.214
28,0,7783,62,1,0.158,0.156
29,0,5589,29,1,0.08,0.079
30,0,8441,45,1,0.133,0.131
31,0,1081,52,1,0.167,0.166
32,0,7776,79,1,0.231,0.23
33,0,4624,41,1,0.116,0.114
34,0,9077,73,1,0.177,0.175
35,0,6580,39,1,0.102,0.1
36,0,5621,42,1,0.141,0.138
37,0,3564,60,1,0.187,0.186
38,0,4702,70,1,0.18,0.179
39,0,5186,78,1,0.196,0.194
40,0,1053,63,1,0.168,0.166
41,0,6645,67,1,0.171,0.169
42,0,8910,79,1,0.209,0.207
43,0,977,66,1,0.19,0.189
44,0,5846,58,1,0.17,0.168
45,0,9814,58,1,0.159,0.156
46,0,1468,68,1,0.225,0.161
47,0,1870,52,1,0.163,0.16
48,0,820,67,1,0.189,0.186
49,0,494,48,1,0.168,0.165
