0,0,8.164e+05,634,1,6549,6548
1,0,7.165e+05,598,1,6365,6363
2,0,8.421e+04,429,1,4599,4597
3,0,1.179e+06,331,1,3520,3519
4,0,1.633e+05,358,1,3815,3812
5,0,3.314e+05,211,1,2258,2256
6,0,3.103e+05,577,1,6021,6018
7,0,7.944e+05,91,1,959.8,958.6
8,0,6.083e+05,740,1,7751,7750
9,0,4.799e+05,738,1,7661,7660
10,0,4.492e+05,415,1,4317,4315
11,0,1.164e+06,219,1,2269,2268
12,0,6.92e+04,399,1,4110,4107
13,0,1.046e+06,467,1,1247,1246
14,0,1.08e+06,727,1,1756,1756
15,0,5.295e+05,179,1,499,498.4
16,0,5.378e+05,636,1,1727,1727
17,0,7.483e+05,413,1,976.4,976.1
18,0,2.607e+05,668,1,1746,1746
19,0,1.639e+05,494,1,1345,1344
20,0,1.038e+05,429,1,1147,1146
21,0,3.229e+05,735,1,1954,1953
22,0,2.464e+05,520,1,1393,1392
23,0,2.936e+04,521,1,1382,1382
24,0,6.235e+04,723,1,1773,1772
25,0,1.108e+06,689,1,1756,1756
26,0,9.382e+05,413,1,1030,1030
27,0,1.179e+05,691,1,1848,1847
28,0,7.953e+05,359,1,949.4,949
29,0,1.059e+06,493,1,1319,1319
30,0,2.253e+05,495,1,1318,1318
31,0,1.293e+05,387,1,1032,1031
32,0,6.76e+05,560,1,1449,1448
33,0,7.039e+05,408,1,1062,1062
34,0,5.378e+05,445,1,1165,1165
35,0,1.067e+05,608,1,1582,1582
36,0,4.207e+05,552,1,1410,1410
37,0,4.56e+05,474,1,1235,1235
38,0,1.212e+06,518,1,1284,1284
39,0,7.445e+05,244,1,637.4,637
40,0,8.787e+05,491,1,1178,1178
41,0,1.721e+05,567,1,1476,1476
42,0,6.242e+05,65,1,171.7,171.2
43,0,2.074e+05,571,1,1492,1491
44,0,7.901e+05,565,1,1299,1299
45,0,1.976e+05,423,1,1113,1113
46,0,3.763e+05,434,1,1132,1132
47,0,1.745e+05,501,1,1251,1251
48,0,4.245e+05,554,1,914.6,914.4
49,0,6.47e+04,488,1,764.1,763.9
