0,1088,15,332,1,18.07
1,955,13,312,0.9991,17.94
2,113,51,265,1,18.12
3,1571,25,190,1,18.25
4,218,176,355,0.9987,18.09
5,1350,93,198,0.9999,17.95
6,414,54,342,0.9998,17.79
7,1058,272,317,1,17.91
8,811,0,370,1,17.11
9,640,4,373,0.9949,17.57
10,599,70,277,0.9995,17.8
11,1550,101,210,1,18.2
12,93,56,255,1,17.97
13,1393,109,342,0.9998,18.1
14,1439,4,367,1,17.89
15,706,11,100,1,18.21
16,717,23,341,0.9993,18.15
17,997,166,372,1,18.41
18,348,34,368,0.9996,18.11
19,219,74,321,1,17.96
20,139,91,305,0.9998,17.98
21,431,1,368,1,17.37
22,329,13,273,1,18.03
23,40,36,296,1,18.33
24,84,10,371,1,17.88
25,1476,28,372,0.999,17.58
26,1250,87,293,0.9998,18.09
27,158,20,365,1,18.07
28,1060,4,183,1,18.25
29,1411,44,290,1,18.35
30,301,7,254,1,17.86
31,173,83,276,1,18.14
32,901,35,315,0.9996,18.11
33,938,119,323,1,18.04
34,717,33,255,0.9996,17.91
35,143,51,355,0.9998,17.67
36,561,59,335,1,17.93
37,608,63,300,0.9996,18.01
38,1614,107,366,0.9995,18.24
39,992,143,265,1,18.07
40,1171,38,283,1,18.07
41,230,77,360,0.9997,17.77
42,832,68,100,0.9997,18.38
43,277,83,368,0.9995,18.1
44,1053,18,300,0.9991,17.73
45,264,24,235,0.9997,18.17
46,361,3,220,0.9988,18.71
47,233,112,362,0.9995,17.93
48,566,90,367,0.9997,17.77
49,87,56,300,0.9997,18.07
