0,0,8.164e+05,634,1,6540,6538
1,0,7.165e+05,598,1,6343,6341
2,0,8.421e+04,429,1,4587,4584
3,0,1.179e+06,331,1,3517,3515
4,0,1.633e+05,358,1,3820,3818
5,0,3.314e+05,211,1,2250,2248
6,0,3.103e+05,577,1,6022,6019
7,0,7.944e+05,91,1,952.8,951.4
8,0,6.083e+05,740,1,7737,7735
9,0,4.799e+05,738,1,7652,7651
10,0,4.492e+05,415,1,4314,4313
11,0,1.164e+06,219,1,2260,2258
12,0,6.92e+04,399,1,4116,4113
13,0,1.046e+06,467,1,1245,1245
14,0,1.08e+06,727,1,1757,1757
15,0,5.295e+05,179,1,498.6,498.1
16,0,5.378e+05,636,1,1724,1724
17,0,7.483e+05,413,1,971.1,970.4
18,0,2.607e+05,668,1,1744,1744
19,0,1.639e+05,494,1,1348,1347
20,0,1.038e+05,429,1,1148,1147
21,0,3.229e+05,735,1,1949,1948
22,0,2.464e+05,520,1,1390,1390
23,0,2.936e+04,521,1,1383,1382
24,0,6.235e+04,723,1,1772,1771
25,0,1.108e+06,689,1,1755,1754
26,0,9.382e+05,413,1,1030,1029
27,0,1.179e+05,691,1,1847,1847
28,0,7.953e+05,359,1,944.9,944.6
29,0,1.059e+06,493,1,1321,1320
30,0,2.253e+05,495,1,1317,1316
31,0,1.293e+05,387,1,1032,1032
32,0,6.76e+05,560,1,1449,1448
33,0,7.039e+05,408,1,1063,1062
34,0,5.378e+05,445,1,1164,1164
35,0,1.067e+05,608,1,1585,1585
36,0,4.207e+05,552,1,1412,1412
37,0,4.56e+05,474,1,1230,1230
38,0,1.212e+06,518,1,1280,1280
39,0,7.445e+05,244,1,633.7,633.2
40,0,8.787e+05,491,1,1174,1174
41,0,1.721e+05,567,1,1476,1475
42,0,6.242e+05,65,1,171.5,170.9
43,0,2.074e+05,571,1,1490,1490
44,0,7.901e+05,565,1,1300,1300
45,0,1.976e+05,423,1,1112,1112
46,0,3.763e+05,434,1,1131,1130
47,0,1.745e+05,501,1,1255,1255
48,0,4.245e+05,554,1,919.7,919.3
49,0,6.47e+04,488,1,761,760.7
