0,1087,30,634,1087,30,664,1,0.766,2.22e-16,0,1087,30,664,1,660.1
1,954,27,598,954,27,625,1,0.611,3.331e-16,0,954,27,625,1,694.3
2,112,102,429,112,102,531,1,1.646,2.22e-16,0,112,102,531,1,680.7
3,1570,50,331,1570,50,381,1,0.593,0,0,1570,50,381,1,653.8
4,217,353,358,217,353,711,1,5.711,4.441e-16,0,217,353,711,1,667.7
5,441,187,211,516,177,388,0.9996,0.22,0.0004211,0,441,187,398,1,668.6
6,413,107,577,413,107,684,1,2.395,7.772e-16,0,413,107,684,1,666.5
7,1057,544,91,1057,544,635,1,0.51,0,0,1057,544,635,1,658.9
8,810,0,740,810,0,740,1,0.023,2.22e-16,0,810,0,740,1,669.8
9,639,7,738,639,7,745,1,0.202,3.331e-16,0,639,7,745,1,658.3
10,598,141,415,598,141,556,1,5.238,0,0,598,141,556,1,680.4
11,1549,202,219,1549,202,421,1,0.187,0,0,1549,202,421,1,659.9
12,92,112,399,92,112,511,1,1.688,5.551e-16,0,92,112,511,1,670.5
13,1392,219,467,1392,219,686,1,5.004,2.22e-16,0,1392,219,686,1,670.1
14,1438,8,727,1438,8,735,1,0.237,6.661e-16,0,1438,8,735,1,661.9
15,705,22,179,705,22,201,1,0.15,0,0,705,22,201,1,667.4
16,716,47,636,716,47,683,1,1.126,2.22e-16,0,716,47,683,1,668
17,996,332,413,996,332,745,1,5.3,2.22e-16,0,996,332,745,1,672.9
18,347,69,668,347,69,737,1,1.783,6.661e-16,0,347,69,737,1,669.9
19,218,148,494,218,148,642,1,2.779,2.22e-16,0,218,148,642,1,677.2
20,138,181,429,138,181,610,1,2.932,4.441e-16,0,138,181,610,1,673.2
21,430,2,735,430,2,737,1,0.059,1.776e-15,0,430,2,737,1,668.7
22,328,26,520,328,26,546,1,0.563,2.22e-16,0,328,26,546,1,681.3
23,39,72,521,39,72,593,1,1.434,4.441e-16,0,39,72,593,1,671.5
24,83,20,723,83,20,743,1,0.551,0,0,83,20,743,1,674.8
25,1475,55,689,1475,55,744,1,1.551,1.11e-16,0,1475,55,744,1,672.1
26,1249,173,413,1249,173,586,1,2.725,9.992e-16,0,1249,173,586,1,672.9
27,157,40,691,157,40,731,1,1.066,4.441e-16,0,157,40,731,1,664.3
28,1059,8,359,1059,8,367,1,0.124,8.882e-16,0,1059,8,367,1,682.7
29,1410,88,493,1410,88,581,1,4.983,7.772e-16,0,1410,88,581,1,688.4
30,300,14,495,300,14,509,1,0.253,8.882e-16,0,300,14,509,1,683.8
31,172,166,387,172,166,553,1,2.5,0,0,172,166,553,1,675.8
32,900,69,560,900,69,629,1,1.571,9.992e-16,0,900,69,629,1,667.8
33,937,238,408,937,238,646,1,3.661,3.331e-16,0,937,238,646,1,680.3
34,716,65,445,716,65,510,1,1.157,3.331e-16,0,716,65,510,1,678.9
35,142,101,608,142,101,709,1,2.391,3.331e-16,0,142,101,709,1,691.1
36,560,118,552,560,118,670,1,4.086,1.332e-15,0,560,118,670,1,711.4
37,607,125,474,607,125,599,1,2.197,0,0,607,125,599,1,674
38,1613,215,518,1613,215,733,1,4.369,0,0,1613,215,733,1,684.6
39,991,286,244,991,286,530,1,2.282,8.882e-16,0,991,286,530,1,681.4
40,1170,76,491,1170,76,567,1,1.386,5.551e-16,0,1170,76,567,1,678.4
41,229,155,567,229,155,722,1,3.503,4.441e-16,0,229,155,722,1,677
42,831,135,65,831,135,200,1,0.251,2.22e-16,0,831,135,200,1,681
43,276,167,571,276,167,738,1,3.672,6.661e-16,0,276,167,738,1,683.4
44,1052,35,565,1052,35,600,1,0.923,1.11e-15,0,1052,35,600,1,684.6
45,263,47,423,263,47,470,1,0.831,4.441e-16,0,263,47,470,1,680.8
46,501,5,434,501,5,439,1,0.081,0,0,501,5,439,1,679.5
47,232,225,501,232,225,726,1,4.682,3.331e-16,0,232,225,726,1,665.8
48,565,181,554,565,181,735,1,3.858,1.443e-15,0,565,181,735,1,676
49,86,113,488,86,113,601,1,2.114,2.22e-16,0,86,113,601,1,676.7
