0,0,0,3,0,0,0,0,0.001,0,0,3.08e+06,3.08e+06,3.08e+06,0,0.069
1,0,0,49,4,13,62,0.9902,0.001,2.22e-16,0,4,13,62,0.9902,0.074
2,0,0,52,3,9,61,0.9987,0.001,3.331e-16,0,3,9,61,0.9987,0.063
3,0,0,53,48,23,76,0.9964,0.001,1.11e-16,0,48,23,76,0.9964,0.071
4,0,0,64,30,10,74,0.9995,0.001,4.441e-16,0,30,10,74,0.9995,0.066
5,0,0,78,110,1,79,0.9894,0.001,0,0,110,1,79,0.9894,0.064
6,0,0,38,90,23,61,0.9979,0,2.22e-16,0,90,23,61,0.9979,0.068
7,0,0,38,50,33,71,0.9941,0,0,0,50,33,71,0.9941,0.067
8,0,0,70,0,0,70,0.9941,0.001,2.22e-16,0,0,0,70,0.9941,0.066
9,0,0,54,50,15,69,0.9855,0,5.551e-16,0,50,15,69,0.9855,0.066
10,0,0,54,3,25,79,0.9997,0.001,7.772e-16,0,3,25,79,0.9997,0.067
11,0,0,32,6,43,75,1,0,0,0,6,43,75,1,0.065
12,0,0,6,101,27,33,-0.9996,0.001,0.0002496,0,45,52,58,0.9998,0.064
13,0,0,75,0,0,75,0.9944,0.001,2.22e-16,0,0,0,75,0.9944,0.076
14,0,0,2,48,32,34,-0.9916,0,0.008366,0,76,22,24,1,0.075
15,0,0,51,4,15,66,0.99,0.001,0,0,4,15,66,0.99,0.067
16,0,0,16,34,17,33,-0.9962,0,0.0008886,0,94,18,34,-0.9971,0.066
17,0,0,25,1,42,67,0.9894,0,0.01051,0,28,41,66,0.9999,0.069
18,0,0,21,74,30,51,0.9969,0.001,2.22e-16,0,74,30,51,0.9969,0.066
19,0,0,50,109,5,55,0.9931,0,2.22e-16,0,109,5,55,0.9931,0.069
20,0,0,46,34,11,57,0.9992,0,0,0,34,11,57,0.9992,0.065
21,0,0,44,98,6,50,0.9762,0,0.0195,0,3,6,50,0.9957,0.079
22,0,0,5,44,3,8,1,0.001,0,0,44,3,8,1,0.067
23,0,0,7,0,0,0,0,0,0,0,3.08e+06,3.08e+06,3.08e+06,0,0.066
24,0,0,32,9,7,39,0.9971,0,2.22e-16,0,9,7,39,0.9971,0.066
25,0,0,75,93,5,80,0.9925,0,4.441e-16,0,93,5,80,0.9925,0.068
26,0,0,7,0,0,0,0,0,0,0,3.08e+06,3.08e+06,3.08e+06,0,0.064
27,0,0,30,76,33,63,0.9959,0.001,2.22e-16,0,76,33,63,0.9959,0.065
28,0,0,27,39,37,64,0.9998,0.001,7.772e-16,0,39,37,64,0.9998,0.066
29,0,0,76,40,4,80,0.9857,0,0.01322,0,3,3,79,0.9989,0.07
30,0,0,42,3,24,66,0.9996,0,1.11e-16,0,3,24,66,0.9996,0.07
31,0,0,44,64,14,58,0.9991,0,0,0,64,14,58,0.9991,0.067
32,0,0,21,11,35,56,0.9895,0.001,0.01014,0,49,34,55,0.9996,0.063
33,0,0,3,56,39,42,0.9997,0,0.0003076,0,120,35,38,-1,0.064
34,0,0,21,46,13,34,-0.9837,0.001,0.01423,0,56,3,24,0.9979,0.065
35,0,0,53,3,9,62,0.9988,0.001,2.22e-16,0,3,9,62,0.9988,0.071
36,0,0,4,85,62,66,0.9999,0,0,0,85,62,66,0.9999,0.063
37,0,0,73,119,7,80,0.9869,0.001,3.331e-16,0,119,7,80,0.9869,0.074
38,0,0,44,30,15,59,0.9991,0.001,1.11e-16,0,30,15,59,0.9991,0.071
39,0,0,22,109,9,31,0.9974,0.001,3.331e-16,0,109,9,31,0.9974,0.079
40,0,0,26,75,52,78,0.9868,0,0.004691,0,124,51,77,0.9915,0.076
41,0,0,59,34,0,59,0.9994,0.001,1.11e-16,0,34,0,59,0.9994,0.068
42,0,0,46,110,27,73,0.9914,0,0.001859,0,20,27,73,0.9933,0.074
43,0,0,70,119,9,79,0.9874,0.001,3.331e-16,0,119,9,79,0.9874,0.071
44,0,0,16,0,0,0,0,0,0,0,3.08e+06,3.08e+06,3.08e+06,0,0.064
45,0,0,31,68,15,46,0.9976,0,0,0,68,15,46,0.9976,0.066
46,0,0,9,0,0,0,0,0,0,0,3.08e+06,3.08e+06,3.08e+06,0,0.064
47,0,0,50,102,1,51,0.9914,0.001,0.005085,0,124,1,51,0.9965,0.065
48,0,0,11,69,31,42,0.9717,0,0.01893,0,87,32,43,0.9906,0.065
49,0,0,47,90,18,65,0.997,0,4.441e-16,0,90,18,65,0.997,0.077
