0,-1,-1,0,0,0.036,0.035
1,0,337,49,0.9901,0.389,0.388
2,0,252,52,0.9987,0.617,0.615
3,0,7313,53,0.9965,0.389,0.388
4,0,2440,64,0.9994,0.48,0.479
5,0,8911,78,0.9902,0.61,0.609
6,0,7313,38,0.9979,0.327,0.326
7,0,4083,38,0.9942,0.299,0.297
8,0,0,70,0.9941,0.548,0.547
9,0,4065,54,0.9856,0.438,0.437
10,0,268,54,0.9997,0.415,0.413
11,0,529,32,1,0.247,0.245
12,0,7195,6,0.9999,0.05,0.048
13,0,0,75,0.9943,0.432,0.431
14,0,8784,2,1,0.035,0.032
15,0,339,51,0.99,0.331,0.33
16,0,7377,16,0.9958,0.126,0.124
17,0,2309,25,0.9999,0.179,0.177
18,0,5700,21,0.9976,0.171,0.169
19,0,8834,50,0.9927,0.363,0.362
20,0,2765,46,0.9991,0.316,0.315
21,0,249,44,0.9954,0.322,0.321
22,0,3567,5,1,0.045,0.044
23,-1,-1,0,0,0.066,0.065
24,0,736,32,0.9971,0.245,0.243
25,0,7538,75,0.9926,0.444,0.442
26,-1,-1,0,0,0.064,0.063
27,0,6189,30,0.9958,0.248,0.247
28,0,3196,27,0.9998,0.272,0.22
29,0,246,76,0.9989,0.365,0.364
30,0,267,42,0.9996,0.217,0.216
31,0,5198,44,0.9991,0.174,0.173
32,0,4003,21,0.9996,0.083,0.082
33,0,8191,3,1,0.025,0.024
34,0,4539,21,0.9982,0.076,0.075
35,0,252,53,0.9987,0.16,0.159
36,0,412,4,1,0.023,0.021
37,0,9646,73,0.9871,0.191,0.19
38,0,2445,44,0.9991,0.133,0.132
39,0,8838,22,0.9974,0.082,0.081
40,0,1.01e+04,26,0.9925,0.074,0.073
41,0,2754,59,0.9993,0.158,0.156
42,0,1647,46,0.9933,0.14,0.138
43,0,9648,70,0.9874,0.212,0.211
44,-1,-1,0,0,0.051,0.05
45,0,5523,31,0.9976,0.089,0.088
46,-1,-1,0,0,0.055,0.054
47,0,5590,50,0.9975,0.14,0.139
48,0,273,11,0.9946,0.043,0.041
49,0,7308,47,0.997,0.141,0.14
