0,-1,-1,0,0,0.028,0.026
1,0,337,49,0.9901,0.235,0.234
2,0,252,52,0.9987,0.256,0.254
3,0,7313,53,0.9965,0.268,0.266
4,0,2440,64,0.9994,0.296,0.295
5,0,8911,78,0.9902,0.326,0.325
6,0,7313,38,0.9979,0.176,0.175
7,0,4083,38,0.9942,0.199,0.198
8,0,0,70,0.9941,0.305,0.303
9,0,4065,54,0.9856,0.245,0.244
10,0,268,54,0.9997,0.259,0.257
11,0,529,32,1,0.152,0.15
12,0,7195,6,0.9999,0.03,0.029
13,0,0,75,0.9943,0.287,0.285
14,0,8784,2,1,0.016,0.014
15,0,339,51,0.99,0.219,0.218
16,0,7377,16,0.9958,0.083,0.081
17,0,2309,25,0.9999,0.132,0.13
18,0,5700,21,0.9976,0.112,0.111
19,0,8834,50,0.9927,0.204,0.202
20,0,2765,46,0.9991,0.201,0.199
21,0,249,44,0.9954,0.187,0.185
22,0,3567,5,1,0.029,0.028
23,-1,-1,0,0,0.033,0.032
24,0,736,32,0.9971,0.142,0.141
25,0,7538,75,0.9926,0.28,0.279
26,-1,-1,0,0,0.039,0.038
27,0,6189,30,0.9958,0.147,0.146
28,0,3196,27,0.9998,0.132,0.13
29,0,246,76,0.9989,0.251,0.249
30,0,267,42,0.9996,0.143,0.142
31,0,5198,44,0.9991,0.122,0.12
32,0,4003,21,0.9996,0.061,0.06
33,0,8191,3,1,0.023,0.022
34,0,4539,21,0.9982,0.058,0.056
35,0,252,53,0.9987,0.13,0.128
36,0,412,4,1,0.017,0.015
37,0,9646,73,0.9871,0.152,0.151
38,0,2445,44,0.9991,0.096,0.095
39,0,8838,22,0.9974,0.048,0.047
40,0,1.01e+04,26,0.9925,0.068,0.067
41,0,2754,59,0.9993,0.132,0.131
42,0,1647,46,0.9933,0.11,0.108
43,0,9648,70,0.9874,0.166,0.165
44,-1,-1,0,0,0.052,0.051
45,0,5523,31,0.9976,0.116,0.115
46,-1,-1,0,0,0.038,0.036
47,0,5590,50,0.9975,0.116,0.114
48,0,273,11,0.9946,0.039,0.038
49,0,7308,47,0.997,0.103,0.101
