0,125,39,40,0,0.031
1,117,7,31,0.9871,0.024
2,99,4,30,0.9952,0.02
3,114,12,38,0.9885,0.018
4,31,5,37,0.9996,0.022
5,73,1,40,0.9785,0.015
6,74,12,31,0.9915,0.016
7,83,16,35,0.9874,0.022
8,91,0,35,0.9925,0.015
9,84,8,35,0.9824,0.015
10,122,13,40,0.9971,0.015
11,3,21,37,0.9949,0.015
12,104,33,36,1,0.014
13,91,0,37,0.9938,0.015
14,96,37,38,-1,0.019
15,117,8,33,0.986,0.016
16,108,3,11,0.9986,0.023
17,45,21,33,0.9968,0.015
18,75,15,25,0.9982,0.015
19,111,2,27,0.9872,0.018
20,99,5,28,0.9923,0.022
21,35,3,25,0.9937,0.02
22,75,8,10,-1,0.015
23,125,37,40,0,0.015
24,107,4,20,0.9974,0.019
25,89,3,40,0.9835,0.016
26,125,37,40,0,0.022
27,68,16,31,0.9945,0.024
28,45,19,32,0.9969,0.022
29,99,1,39,0.9953,0.014
30,4,12,33,0.9998,0.016
31,65,7,29,0.9993,0.015
32,4,17,27,0.9997,0.019
33,96,37,38,1,0.019
34,114,2,12,0.9979,0.027
35,99,4,30,0.9952,0.016
36,64,4,6,1,0.02
37,9,4,40,0.9802,0.016
38,99,7,29,0.9958,0.021
39,111,4,15,0.9956,0.022
40,9,26,39,0.9848,0.016
41,35,0,29,0.9992,0.022
42,70,14,37,0.988,0.016
43,9,5,40,0.9802,0.019
44,125,32,40,0,0.021
45,76,7,22,0.9969,0.021
46,125,36,40,0,0.02
47,117,1,26,0.9868,0.022
48,88,16,21,0.9977,0.021
49,91,9,32,0.9977,0.021
