0,48,0,36,0.9968,0.02
1,41,10,33,0.9897,0.028
2,9,11,16,0.9998,0.015
3,29,2,39,0.995,0.019
4,72,12,18,0.9997,0.017
5,66,8,35,0.9894,0.015
6,16,3,26,0.9857,0.02
7,50,12,15,1,0.015
8,12,17,36,0.9949,0.165
9,16,9,35,0.9846,0.015
10,107,5,12,0.9994,0.017
11,29,0,38,0.9951,0.02
12,41,15,27,0.9945,0.016
13,12,3,40,0.9954,0.015
14,8,0,39,0.9929,0.014
15,56,6,40,0.9908,0.014
16,3,3,23,0.992,0.029
17,81,1,37,0.9893,0.018
18,41,12,40,0.991,0.019
19,64,19,29,0.9976,0.014
20,10,3,37,0.9891,0.014
21,112,2,5,1,0.021
22,36,28,37,-0.9697,0.017
23,81,36,37,-1,0.016
24,3,9,39,0.9898,0.014
25,50,7,17,0.9981,0.02
26,70,15,39,0.9932,0.015
27,35,1,19,0.9963,0.016
28,20,6,37,0.9944,0.019
29,29,13,35,0.9957,0.017
30,3,4,39,0.9897,0.016
31,8,4,19,0.9982,0.016
32,119,1,5,0.9999,0.016
33,86,1,39,0.9556,0.014
34,82,8,11,1,0.022
35,95,3,22,0.9982,0.018
36,81,36,37,1,0.021
37,85,0,39,0.9893,0.022
38,56,8,38,0.9914,0.015
39,50,6,21,0.9987,0.015
40,51,15,23,0.9949,0.022
41,53,12,14,1,0.022
42,70,26,31,0.9993,0.015
43,66,8,31,0.9896,0.021
44,89,2,19,0.9976,0.019
45,86,0,38,0.9526,0.017
46,12,8,32,0.9905,0.016
47,65,14,33,0.9951,0.022
48,34,1,37,0.9911,0.02
49,2,6,17,0.9993,0.022
