0,0,0,72,47,0,72,0.9967,0.001,4.441e-16,0,47,0,72,0.9967,0.07
1,0,0,46,22,20,66,0.9793,0.001,0.009004,0,40,20,66,0.9883,0.064
2,0,0,11,10,37,48,-0.997,0.001,0.00231,0,45,22,33,0.9993,0.064
3,0,0,75,28,4,79,0.9938,0.001,5.551e-16,0,28,4,79,0.9938,0.064
4,0,0,12,71,24,36,0.9998,0.001,1.11e-16,0,71,24,36,0.9998,0.063
5,0,0,55,11,17,72,0.9887,0.001,1.11e-16,0,11,17,72,0.9887,0.064
6,0,0,46,15,6,52,0.9839,0,1.11e-16,0,15,6,52,0.9839,0.066
7,0,0,7,48,72,79,0.9996,0.001,0,0,48,72,79,0.9996,0.074
8,0,0,38,11,35,73,0.9888,0.001,0.005522,0,11,34,72,0.9943,0.065
9,0,0,52,2,17,69,0.9861,0,2.22e-16,0,2,17,69,0.9861,0.069
10,0,0,15,4,12,27,0.9983,0.001,0,0,4,12,27,0.9983,0.063
11,0,0,76,28,0,76,0.9942,0.001,2.22e-16,0,28,0,76,0.9942,0.063
12,0,0,24,4,29,53,0.9947,0.001,1.11e-16,0,4,29,53,0.9947,0.065
13,0,0,74,11,6,80,0.9945,0,0,0,11,6,80,0.9945,0.07
14,0,0,79,7,0,79,0.9915,0.001,1.11e-16,0,7,0,79,0.9915,0.063
15,0,0,68,29,11,79,0.9963,0.001,2.22e-16,0,29,11,79,0.9963,0.062
16,0,0,41,2,6,47,0.9909,0.001,2.22e-16,0,2,6,47,0.9909,0.071
17,0,0,73,7,1,74,0.9906,0.001,1.11e-16,0,7,1,74,0.9906,0.065
18,0,0,56,40,24,80,0.9902,0,0,0,40,24,80,0.9902,0.066
19,0,0,20,2,38,58,0.9875,0,0.009676,0,63,38,58,0.9971,0.066
20,0,0,68,7,5,73,0.9902,0.001,0,0,7,5,73,0.9902,0.076
21,0,0,7,23,27,34,0.9998,0.001,0,0,23,27,34,0.9998,0.07
22,0,0,18,5,49,67,0.9577,0,0.0009655,0,33,57,75,-0.9587,0.064
23,0,0,3,7,20,23,-0.9879,0,0.01211,0,112,5,8,1,0.063
24,0,0,60,2,18,78,0.9857,0.001,1.11e-16,0,2,18,78,0.9857,0.065
25,0,0,21,88,13,34,0.9972,0,0,0,88,13,34,0.9972,0.065
26,0,0,48,40,31,79,0.9937,0,0,0,40,31,79,0.9937,0.066
27,0,0,36,37,2,38,0.9938,0.001,0.002357,0,5,2,38,0.9961,0.074
28,0,0,63,64,11,74,0.9945,0.001,1.11e-16,0,64,11,74,0.9945,0.064
29,0,0,44,28,26,70,0.9954,0,5.551e-16,0,28,26,70,0.9954,0.069
30,0,0,70,2,8,78,0.986,0,0,0,2,8,78,0.986,0.067
31,0,0,30,94,8,38,0.9953,0.001,0.001572,0,7,8,38,0.9969,0.065
32,0,0,9,60,16,25,-0.9984,0,0.001192,0,91,3,12,0.9996,0.064
33,0,0,77,85,1,78,0.9637,0.001,5.551e-16,0,85,1,78,0.9637,0.063
34,0,0,6,86,23,29,-0.9997,0.001,1.823e-05,0,14,41,47,0.9997,0.063
35,0,0,38,116,6,44,0.9953,0.001,0.001667,0,121,6,44,0.997,0.066
36,0,0,2,48,35,37,-1,0,0,0,48,35,37,-1,0.062
37,0,0,79,33,0,79,0.9885,0,3.331e-16,0,33,0,79,0.9885,0.063
38,0,0,61,38,15,76,0.9961,0,4.441e-16,0,38,15,76,0.9961,0.067
39,0,0,30,49,12,42,0.9981,0.001,1.11e-16,0,49,12,42,0.9981,0.066
40,0,0,16,97,30,46,0.994,0,0,0,97,30,46,0.994,0.064
41,0,0,4,71,73,77,0.9993,0.001,2.22e-16,0,71,73,77,0.9993,0.064
42,0,0,10,6,60,70,-0.9942,0,0.003233,0,46,54,64,0.9974,0.068
43,0,0,47,11,17,64,0.9888,0.001,0,0,11,17,64,0.9888,0.064
44,0,0,34,88,4,38,0.9975,0,0,0,88,4,38,0.9975,0.066
45,0,0,77,85,0,77,0.9426,0.001,3.331e-16,0,85,0,77,0.9426,0.061
46,0,0,48,11,16,64,0.9902,0.001,0.003637,0,11,15,63,0.9939,0.065
47,0,0,38,64,28,66,0.9944,0.001,3.331e-16,0,64,28,66,0.9944,0.073
48,0,0,72,65,1,73,0.9902,0.001,1.11e-16,0,65,1,73,0.9902,0.062
49,0,0,23,96,12,35,0.9984,0,9.215e-05,0,1,12,35,0.9985,0.064
