0,0,3807,72,0.9967,0.579,0.578
1,0,3260,46,0.9882,0.34,0.338
2,0,1204,11,0.9991,0.104,0.102
3,0,2272,75,0.9938,0.592,0.59
4,0,5775,12,0.9999,0.111,0.109
5,0,908,55,0.9889,0.423,0.421
6,0,1221,46,0.9859,0.324,0.323
7,0,4513,7,0.9997,0.064,0.062
8,0,925,38,0.9946,0.287,0.285
9,0,179,52,0.986,0.382,0.381
10,0,9730,15,0.9982,0.111,0.11
11,0,2268,76,0.9941,0.492,0.491
12,0,2216,24,0.9943,0.159,0.157
13,0,897,74,0.9946,0.418,0.417
14,0,567,79,0.9915,0.486,0.485
15,0,2360,68,0.9963,0.41,0.409
16,0,168,41,0.9907,0.295,0.294
17,0,568,73,0.9904,0.378,0.376
18,0,3264,56,0.9907,0.313,0.312
19,0,5141,20,0.9967,0.139,0.137
20,0,572,68,0.9899,0.402,0.401
21,0,8912,7,1,0.066,0.065
22,0,5638,18,0.9702,0.165,0.163
23,0,2507,3,1,0.028,0.026
24,0,180,60,0.9865,0.308,0.306
25,0,7141,21,0.9969,0.174,0.172
26,0,3271,48,0.994,0.239,0.237
27,0,407,36,0.9963,0.194,0.193
28,0,5195,63,0.9944,0.262,0.261
29,0,2294,44,0.9953,0.207,0.205
30,0,170,70,0.9867,0.288,0.286
31,0,7136,30,0.9973,0.133,0.132
32,0,9886,9,0.9997,0.087,0.085
33,0,6886,77,0.964,0.282,0.28
34,0,4196,6,0.9998,0.055,0.054
35,0,7620,38,0.9972,0.126,0.125
36,0,2910,2,1,0.016,0.013
37,0,2673,79,0.9884,0.222,0.22
38,0,3093,61,0.9961,0.179,0.177
39,0,8110,30,0.9982,0.087,0.086
40,0,7887,16,0.9898,0.043,0.042
41,0,330,4,0.9999,0.014,0.013
42,0,3780,10,0.9973,0.04,0.038
43,0,908,47,0.9891,0.159,0.158
44,0,7132,34,0.9975,0.098,0.097
45,0,6885,77,0.9419,0.238,0.237
46,0,906,48,0.9939,0.143,0.142
47,0,5212,38,0.9944,0.114,0.113
48,0,5266,72,0.9902,0.209,0.207
49,0,93,23,0.9986,0.08,0.078
