0,0,3807,72,0.9967,0.345,0.343
1,0,3260,46,0.9882,0.214,0.213
2,0,1204,11,0.9991,0.07,0.069
3,0,2272,75,0.9938,0.353,0.351
4,0,5775,12,0.9999,0.069,0.067
5,0,908,55,0.9889,0.252,0.251
6,0,1221,46,0.9859,0.241,0.239
7,0,4513,7,0.9997,0.04,0.038
8,0,925,38,0.9946,0.186,0.184
9,0,179,52,0.986,0.229,0.227
10,0,9730,15,0.9982,0.075,0.074
11,0,2268,76,0.9941,0.307,0.306
12,0,2216,24,0.9943,0.103,0.102
13,0,897,74,0.9946,0.255,0.253
14,0,567,79,0.9915,0.285,0.284
15,0,2360,68,0.9963,0.258,0.257
16,0,168,41,0.9907,0.176,0.175
17,0,568,73,0.9904,0.252,0.251
18,0,3264,56,0.9907,0.195,0.193
19,0,5141,20,0.9967,0.098,0.097
20,0,572,68,0.9899,0.224,0.222
21,0,8912,7,1,0.052,0.05
22,0,5638,18,0.9702,0.096,0.095
23,0,2507,3,1,0.02,0.018
24,0,180,60,0.9865,0.215,0.214
25,0,7141,21,0.9969,0.101,0.099
26,0,3271,48,0.994,0.171,0.17
27,0,407,36,0.9963,0.128,0.127
28,0,5195,63,0.9944,0.21,0.209
29,0,2294,44,0.9953,0.142,0.141
30,0,170,70,0.9867,0.22,0.218
31,0,7136,30,0.9973,0.079,0.078
32,0,9886,9,0.9997,0.061,0.06
33,0,6886,77,0.964,0.19,0.189
34,0,4196,6,0.9998,0.031,0.029
35,0,7620,38,0.9972,0.096,0.095
36,0,2910,2,1,0.014,0.012
37,0,2673,79,0.9884,0.154,0.153
38,0,3093,61,0.9961,0.132,0.131
39,0,8110,30,0.9982,0.061,0.06
40,0,7887,16,0.9898,0.037,0.036
41,0,330,4,0.9999,0.011,0.01
42,0,3780,10,0.9973,0.026,0.025
43,0,908,47,0.9891,0.1,0.099
44,0,7132,34,0.9975,0.073,0.072
45,0,6885,77,0.9419,0.153,0.152
46,0,906,48,0.9939,0.113,0.112
47,0,5212,38,0.9944,0.087,0.086
48,0,5266,72,0.9902,0.15,0.149
49,0,93,23,0.9986,0.049,0.048
