0,27,27,167,0.7752,0.34
1,29,62,157,0.9512,0.317
2,20,1,104,0.9347,0.349
3,96,126,152,0.9598,0.318
4,52,39,190,0.97,0.321
5,27,66,108,-0.8935,0.314
6,27,142,189,0.9126,0.322
7,46,168,213,0.9612,0.311
8,98,84,137,0.9482,0.314
9,51,19,75,0.8426,0.326
10,72,52,99,0.9794,0.332
11,26,72,74,1,0.308
12,38,1,214,0.9483,0.305
13,71,17,194,0.9309,0.314
14,5,88,202,0.9443,0.317
15,29,77,163,0.9648,0.323
16,56,6,35,0.9649,0.313
17,29,80,208,0.9338,0.355
18,64,77,194,0.9572,0.337
19,10,8,153,0.6651,0.333
20,29,72,202,0.9416,0.324
21,38,21,177,0.9597,0.329
22,72,45,110,0.9891,0.331
23,11,123,161,-0.9609,0.311
24,11,165,210,0.9155,0.315
25,29,80,188,0.9275,0.326
26,52,13,98,0.9436,0.326
27,5,8,209,0.9093,0.336
28,64,67,205,0.9527,0.333
29,5,0,215,0.9256,0.314
30,20,15,118,0.9551,0.327
31,38,119,158,0.9879,0.318
32,5,0,213,0.9087,0.306
33,38,2,212,0.9405,0.309
34,7,191,195,1,0.316
35,71,93,118,0.9971,0.326
36,23,14,180,0.9589,0.332
37,1,9,50,0.9793,0.323
38,8,17,19,1,0.336
39,92,15,167,0.9596,0.331
40,29,107,200,0.9392,0.329
41,72,25,98,0.9746,0.307
42,57,35,65,-0.8828,0.342
43,50,89,170,0.979,0.318
44,96,74,166,0.9635,0.322
45,64,8,198,0.9467,0.326
46,44,115,121,0.9914,0.331
47,77,15,196,0.9126,0.313
48,88,92,195,0.948,0.334
49,29,0,185,0.9103,0.373
