0,0,1.129e+04,281,0.7737,7.007,7.001
1,0,1.222e+04,190,0.9462,4.617,4.611
2,0,1297,206,0.9588,5.008,5.002
3,0,4.129e+04,52,0.9641,1.258,1.252
4,0,2.211e+04,302,0.9696,7.399,7.393
5,0,1.135e+04,85,0.8607,2.071,2.066
6,0,1.152e+04,94,0.9058,2.308,2.295
7,0,1.978e+04,90,0.9861,2.163,2.157
8,0,4.207e+04,107,0.9499,2.675,2.668
9,0,2.164e+04,112,0.8369,3.031,3.024
10,0,969,95,0.9891,2.504,2.498
11,0,3.672e+04,5,1,0.166,0.16
12,0,1.599e+04,427,0.9478,10.45,10.45
13,0,3.071e+04,354,0.945,8.815,8.805
14,0,2.955e+04,228,0.9502,5.551,5.545
15,0,1.225e+04,173,0.9656,4.133,4.127
16,0,2.377e+04,58,0.9652,1.423,1.417
17,0,1.226e+04,257,0.9339,6.234,6.222
18,0,2.737e+04,235,0.9675,5.805,5.798
19,0,3904,291,0.6597,7.554,7.548
20,0,1.224e+04,261,0.9413,6.311,6.305
21,0,1.603e+04,313,0.9668,7.578,7.572
22,0,3.076e+04,131,0.9882,3.201,3.195
23,0,6784,77,0.9577,1.86,1.854
24,0,4.094e+04,91,0.9296,2.315,2.31
25,0,1.226e+04,216,0.9473,5.695,5.681
26,0,2.206e+04,170,0.9731,4.355,4.268
27,0,1745,403,0.9247,10.76,10.76
28,0,2.735e+04,276,0.9707,6.659,6.653
29,0,1728,430,0.9251,10.92,10.91
30,0,1325,206,0.9737,5.214,5.208
31,0,1.622e+04,79,0.9845,1.998,1.992
32,0,1729,427,0.925,10.62,10.61
33,0,1.599e+04,421,0.948,11.21,11.2
34,0,3.357e+04,9,1,0.266,0.261
35,0,3.043e+04,51,0.9981,1.312,1.306
36,0,9532,333,0.9577,8.85,8.837
37,0,18,83,0.9793,2.15,2.144
38,0,3.556e+04,5,1,0.159,0.153
39,0,2.941e+04,304,0.9649,7.733,7.724
40,0,1.231e+04,186,0.9385,4.915,4.909
41,0,1346,147,0.9737,4.067,4.062
42,0,1.038e+04,61,0.893,1.473,1.467
43,0,2.135e+04,163,0.9788,4.115,4.108
44,0,4.119e+04,184,0.9741,4.499,4.494
45,0,9519,381,0.959,9.845,9.837
46,0,2.175e+04,12,0.9843,0.307,0.301
47,0,3.286e+04,362,0.9198,9.331,9.325
48,0,3.777e+04,207,0.9471,5.768,5.762
49,0,1.21e+04,370,0.9246,9.527,9.52
