0,0,0,281,26,57,338,0.7341,0.001,0.7341,0,0,0,0,0,0
1,0,0,190,74,124,314,0.9091,0,0.9091,0,0,0,0,0,0
2,0,0,206,3,1,207,0.9587,0.009,0.9587,0,0,0,0,0,0
3,0,0,52,7,14,66,0.9092,0.001,0.9092,0,0,0,0,0,0
4,0,0,302,50,78,380,0.9255,0.002,0.9255,0,0,0,0,0,0
5,0,0,85,26,133,218,-0.8921,0.001,0.8921,0,0,0,0,0,0
6,0,0,94,58,27,121,0.8716,0.001,0.8716,0,0,0,0,0,0
7,0,0,90,45,335,425,0.9862,0.002,0.9862,0,0,0,0,0,0
8,0,0,107,53,168,275,0.9246,0.002,0.9246,0,0,0,0,0,0
9,0,0,112,16,36,148,0.8284,0.001,0.8284,0,0,0,0,0,0
10,0,0,95,24,105,200,0.9677,0.002,0.9677,0,0,0,0,0,0
11,0,0,5,53,95,100,-0.9998,0.002,0.9998,0,0,0,0,0,0
12,0,0,427,37,2,429,0.9477,0.005,0.9477,0,0,0,0,0,0
13,0,0,354,71,33,387,0.945,0.003,0.945,0,0,0,0,0,0
14,0,0,228,54,178,406,0.9117,0.001,0.9117,0,0,0,0,0,0
15,0,0,173,45,154,327,0.9467,0,0.9467,0,0,0,0,0,0
16,0,0,58,57,13,71,0.9259,0.001,0.9259,0,0,0,0,0,0
17,0,0,257,28,160,417,0.9332,0.002,0.9332,0,0,0,0,0,0
18,0,0,235,63,154,389,0.9555,0.001,0.9555,0,0,0,0,0,0
19,0,0,291,9,16,307,0.663,0.002,0.663,0,0,0,0,0,0
20,0,0,261,28,144,405,0.9409,0.002,0.9409,0,0,0,0,0,0
21,0,0,313,78,42,355,0.9206,0.004,0.9206,0,0,0,0,0,0
22,0,0,131,13,90,221,0.9648,0.002,0.9648,0,0,0,0,0,0
23,0,0,77,15,306,383,0.9294,0.003,0.9294,0,0,0,0,0,0
24,0,0,91,15,331,422,0.9027,0.002,0.9027,0,0,0,0,0,0
25,0,0,216,28,161,377,0.9474,0.002,0.9474,0,0,0,0,0,0
26,0,0,170,96,26,196,0.9039,0.006,0.9039,0,0,0,0,0,0
27,0,0,403,96,17,420,0.882,0.002,0.882,0,0,0,0,0,0
28,0,0,276,63,136,412,0.9478,0.001,0.9478,0,0,0,0,0,0
29,0,0,430,4,0,430,0.9251,0.002,0.9251,0,0,0,0,0,0
30,0,0,206,3,29,235,0.9737,0.004,0.9737,0,0,0,0,0,0
31,0,0,79,37,238,317,0.9876,0.008,0.9876,0,0,0,0,0,0
32,0,0,427,4,1,428,0.9249,0.006,0.9249,0,0,0,0,0,0
33,0,0,421,37,3,424,0.9479,0.006,0.9479,0,0,0,0,0,0
34,0,0,9,39,273,282,-0.9997,0.003,0.9997,0,0,0,0,0,0
35,0,0,51,70,186,237,0.997,0.002,0.997,0,0,0,0,0,0
36,0,0,333,22,28,361,0.9577,0.002,0.9577,0,0,0,0,0,0
37,0,0,83,0,18,101,0.9786,0.005,0.9786,0,0,0,0,0,0
38,0,0,5,55,340,345,-1,0.003,1,0,0,0,0,0,0
39,0,0,304,47,33,337,0.911,0.003,0.911,0,0,0,0,0,0
40,0,0,186,28,214,400,0.9379,0.001,0.9379,0,0,0,0,0,0
41,0,0,147,71,49,196,0.9561,0.003,0.9561,0,0,0,0,0,0
42,0,0,61,11,370,431,0.85,0.001,0.85,0,0,0,0,0,0
43,0,0,163,50,178,341,0.9346,0.006,0.9346,0,0,0,0,0,0
44,0,0,184,95,149,333,0.9738,0.001,0.9738,0,0,0,0,0,0
45,0,0,381,63,16,397,0.9448,0.003,0.9448,0,0,0,0,0,0
46,0,0,12,89,288,300,-0.9838,0.001,0.9838,0,0,0,0,0,0
47,0,0,362,76,29,391,0.9197,0.003,0.9197,0,0,0,0,0,0
48,0,0,207,95,185,392,0.9362,0.001,0.9362,0,0,0,0,0,0
49,0,0,370,28,1,371,0.9244,0.005,0.9244,0,0,0,0,0,0
