0,0,1.129e+04,281,0.7737,8.117,8.11
1,0,1.222e+04,190,0.9462,5.738,5.731
2,0,1297,206,0.9588,5.57,5.564
3,0,4.129e+04,52,0.9641,1.47,1.464
4,0,2.211e+04,302,0.9696,7.925,7.918
5,0,1.135e+04,85,0.8607,2.123,2.117
6,0,1.152e+04,94,0.9058,2.619,2.613
7,0,1.978e+04,90,0.9861,2.328,2.322
8,0,4.207e+04,107,0.9499,2.765,2.759
9,0,2.164e+04,112,0.8369,3.051,3.044
10,0,969,95,0.9891,2.607,2.6
11,0,3.672e+04,5,1,0.167,0.161
12,0,1.599e+04,427,0.9478,11.15,11.15
13,0,3.071e+04,354,0.945,9.281,9.273
14,0,2.955e+04,228,0.9502,5.908,5.901
15,0,1.225e+04,173,0.9656,4.498,4.491
16,0,2.377e+04,58,0.9652,1.574,1.567
17,0,1.226e+04,257,0.9339,7.112,7.104
18,0,2.737e+04,235,0.9675,6.183,6.176
19,0,3904,291,0.6597,7.693,7.685
20,0,1.224e+04,261,0.9413,7.231,7.225
21,0,1.603e+04,313,0.9668,9.045,9.037
22,0,3.076e+04,131,0.9882,3.703,3.697
23,0,6784,77,0.9577,2.261,2.254
24,0,4.094e+04,91,0.9296,2.482,2.462
25,0,1.226e+04,216,0.9473,5.833,5.826
26,0,2.206e+04,170,0.9731,4.691,4.683
27,0,1745,403,0.9247,11.25,11.24
28,0,2.735e+04,276,0.9707,7.159,7.151
29,0,1728,430,0.9251,11.54,11.41
30,0,1325,206,0.9737,5.619,5.612
31,0,1.622e+04,79,0.9845,2.283,2.277
32,0,1729,427,0.925,11.37,11.36
33,0,1.599e+04,421,0.948,11.45,11.44
34,0,3.357e+04,9,1,0.369,0.364
35,0,3.043e+04,51,0.9981,1.341,1.335
36,0,9532,333,0.9577,9.555,9.546
37,0,18,83,0.9793,2.893,2.888
38,0,3.556e+04,5,1,0.222,0.216
39,0,2.941e+04,304,0.9649,8.579,8.571
40,0,1.231e+04,186,0.9385,6.426,6.419
41,0,1346,147,0.9737,4.471,4.464
42,0,1.038e+04,61,0.893,1.745,1.74
43,0,2.135e+04,163,0.9788,4.412,4.405
44,0,4.119e+04,184,0.9741,5.039,5.032
45,0,9519,381,0.959,10.61,10.6
46,0,2.175e+04,12,0.9843,0.285,0.279
47,0,3.286e+04,362,0.9198,9.726,9.718
48,0,3.777e+04,207,0.9471,5.426,5.42
49,0,1.21e+04,370,0.9246,11.14,11.13
