0,0,0,241,25,16,257,0.8588,0.001,6.661e-16,0,25,16,257,0.8588,0.643
1,0,0,164,1,105,269,0.9082,0.004,3.331e-16,0,1,105,269,0.9082,0.647
2,0,0,118,16,103,221,0.9388,0.002,4.441e-16,0,16,103,221,0.9388,0.636
3,0,0,105,25,89,194,-0.6809,0.001,0,0,25,89,194,-0.6809,0.626
4,0,0,10,32,134,144,0.8373,0,0.06063,0,17,157,167,-0.8979,0.622
5,0,0,45,3,156,201,-0.8804,0,0.1074,0,12,172,217,0.9877,0.623
6,0,0,48,21,226,274,-0.8556,0,0.03073,0,16,112,160,-0.8863,0.635
7,0,0,9,20,47,56,0.9845,0.001,0.002872,0,2,254,263,-0.9874,0.632
8,0,0,144,34,78,222,-0.7522,0,0.1098,0,26,50,194,0.862,0.618
9,0,0,175,34,4,179,-0.7153,0,0.08813,0,16,65,240,0.8034,0.645
10,0,0,52,34,176,228,0.8421,0.002,0.009402,0,6,183,235,-0.8515,0.644
11,0,0,58,16,126,184,0.9827,0.001,0,0,16,126,184,0.9827,0.614
12,0,0,241,24,1,242,-0.6958,0,0.001248,0,24,0,241,-0.6971,0.613
13,0,0,232,5,6,238,0.8391,0,0,0,5,6,238,0.8391,0.622
14,0,0,227,1,13,240,0.802,0,0.0716,0,25,30,257,0.8736,0.643
15,0,0,55,34,79,134,0.9825,0.003,3.331e-16,0,34,79,134,0.9825,0.638
16,0,0,106,1,143,249,0.9608,0.002,3.331e-16,0,1,143,249,0.9608,0.617
17,0,0,223,34,22,245,-0.6884,0.001,0.08526,0,26,0,223,0.7737,0.635
18,0,0,111,16,87,198,0.8256,0.002,5.551e-16,0,16,87,198,0.8256,0.637
19,0,0,145,26,119,264,0.8623,0.002,0.03963,0,15,15,160,-0.902,0.639
20,0,0,241,26,2,243,0.8329,0.001,1.11e-16,0,26,2,243,0.8329,0.626
21,0,0,53,23,115,168,0.9639,0.001,0,0,23,115,168,0.9639,0.646
22,0,0,242,5,20,262,0.8682,0.001,5.551e-16,0,5,20,262,0.8682,0.648
23,0,0,147,25,126,273,0.9269,0.003,0,0,25,126,273,0.9269,0.655
24,0,0,40,33,193,233,0.9943,0,0,0,33,193,233,0.9943,0.641
25,0,0,83,30,190,273,0.9561,0.002,5.551e-16,0,30,190,273,0.9561,0.625
26,0,0,187,0,54,241,0.8633,0.002,0,0,0,54,241,0.8633,0.634
27,0,0,117,16,86,203,0.8249,0.002,1.11e-16,0,16,86,203,0.8249,0.632
28,0,0,178,26,78,256,0.8544,0.001,1.11e-16,0,26,78,256,0.8544,0.631
29,0,0,122,27,100,222,0.8136,0,0.1197,0,16,112,234,0.9333,0.651
30,0,0,257,26,0,257,0.8066,0.001,0,0,26,0,257,0.8066,0.622
31,0,0,73,20,134,207,0.8774,0,0.09348,0,30,197,270,0.9709,0.649
32,0,0,166,25,104,270,0.9199,0.002,3.331e-16,0,25,104,270,0.9199,0.641
33,0,0,143,28,129,272,0.8576,0.001,0.003667,0,28,128,271,0.8612,0.631
34,0,0,216,1,59,275,0.8259,0.003,2.22e-16,0,1,59,275,0.8259,0.635
35,0,0,165,1,109,274,0.9088,0.002,0,0,1,109,274,0.9088,0.647
36,0,0,137,1,136,273,0.9428,0.001,2.22e-16,0,1,136,273,0.9428,0.634
37,0,0,270,4,5,275,0.7684,0,7.772e-16,0,4,5,275,0.7684,0.63
38,0,0,44,13,194,238,0.9555,0,3.331e-16,0,13,194,238,0.9555,0.624
39,0,0,14,9,127,141,-0.9347,0,0.03188,0,14,261,275,0.9665,0.62
40,0,0,261,16,10,271,-0.545,0,0.06098,0,0,3,264,0.606,0.638
41,0,0,87,13,13,100,0.9648,0.001,2.22e-16,0,13,13,100,0.9648,0.632
42,0,0,213,5,48,261,0.8366,0.001,0.02989,0,17,5,218,0.8665,0.641
43,0,0,54,33,18,72,0.9754,0.002,0.01556,0,32,140,194,0.9909,0.645
44,0,0,104,12,28,132,0.9548,0.002,0,0,12,28,132,0.9548,0.638
45,0,0,45,23,98,143,0.9,0,0.03314,0,31,37,82,-0.9331,0.634
46,0,0,53,23,50,103,0.9371,0,0.04721,0,30,77,130,0.9843,0.627
47,0,0,175,0,74,249,0.8575,0,0.02551,0,25,41,216,0.883,0.624
48,0,0,41,33,201,242,0.9952,0.002,0,0,33,201,242,0.9952,0.633
49,0,0,141,34,82,223,-0.7927,0.001,0.09025,0,26,54,195,0.8829,0.632
