0,0,6966,241,0.8584,1.854,1.853
1,0,383,164,0.9049,1.171,1.17
2,0,4551,118,0.9389,0.778,0.777
3,0,7749,105,0.8024,0.632,0.631
4,0,806,10,0.9392,0.073,0.071
5,0,3508,45,0.9878,0.285,0.283
6,0,8451,48,0.809,0.297,0.296
7,0,2703,9,0.9874,0.066,0.065
8,0,8531,144,0.9401,1.055,1.054
9,0,4513,175,0.8027,1.133,1.132
10,0,9628,52,0.8405,0.344,0.342
11,0,4574,58,0.9823,0.351,0.35
12,0,4529,241,0.8075,1.507,1.506
13,0,1180,232,0.8403,1.561,1.56
14,0,6980,227,0.8733,1.443,1.44
15,0,9891,55,0.981,0.35,0.348
16,0,421,106,0.9638,0.666,0.665
17,0,8477,223,0.8618,1.446,1.445
18,0,4535,111,0.8266,0.683,0.681
19,0,1566,145,0.8785,0.865,0.864
20,0,8484,241,0.8669,1.447,1.446
21,0,6509,53,0.9658,0.339,0.337
22,0,1409,242,0.8674,1.44,1.439
23,0,7076,147,0.9273,0.871,0.87
24,0,9367,40,0.9942,0.263,0.261
25,0,8530,83,0.9561,0.544,0.543
26,0,385,187,0.8828,1.294,1.293
27,0,4534,117,0.825,0.697,0.696
28,0,8559,178,0.8901,1.089,1.088
29,0,4560,122,0.9357,0.709,0.708
30,0,8480,257,0.8526,1.505,1.503
31,0,8537,73,0.9714,0.456,0.455
32,0,7054,166,0.9199,0.916,0.915
33,0,8483,143,0.8646,0.784,0.783
34,0,337,216,0.8275,1.394,1.393
35,0,387,165,0.91,1.003,1.002
36,0,414,137,0.944,0.858,0.857
37,0,8478,270,0.847,1.632,1.631
38,0,3808,44,0.9497,0.285,0.284
39,0,4153,14,0.9729,0.101,0.099
40,0,6921,261,0.7128,1.64,1.638
41,0,3627,87,0.9646,0.538,0.536
42,0,4731,213,0.8654,1.249,1.247
43,0,9036,54,0.9909,0.373,0.364
44,0,3364,104,0.9549,0.553,0.552
45,0,6583,45,0.9142,0.255,0.253
46,0,8417,53,0.9844,0.263,0.262
47,0,406,175,0.8904,0.978,0.977
48,0,9375,41,0.9954,0.221,0.22
49,0,8535,141,0.9458,0.75,0.749
