0,0,6966,241,0.8584,1.436,1.435
1,0,383,164,0.9049,1.052,1.05
2,0,4551,118,0.9389,0.732,0.731
3,0,7749,105,0.8024,0.568,0.566
4,0,806,10,0.9392,0.06,0.059
5,0,3508,45,0.9878,0.252,0.251
6,0,8451,48,0.809,0.251,0.25
7,0,2703,9,0.9874,0.053,0.052
8,0,8531,144,0.9401,0.735,0.734
9,0,4513,175,0.8027,0.914,0.913
10,0,9628,52,0.8405,0.272,0.27
11,0,4574,58,0.9823,0.312,0.311
12,0,4529,241,0.8075,1.288,1.287
13,0,1180,232,0.8403,1.273,1.272
14,0,6980,227,0.8733,1.212,1.211
15,0,9891,55,0.981,0.283,0.282
16,0,421,106,0.9638,0.556,0.555
17,0,8477,223,0.8618,1.182,1.181
18,0,4535,111,0.8266,0.582,0.581
19,0,1566,145,0.8785,0.787,0.786
20,0,8484,241,0.8669,1.329,1.327
21,0,6509,53,0.9658,0.29,0.289
22,0,1409,242,0.8674,1.276,1.274
23,0,7076,147,0.9273,0.792,0.791
24,0,9367,40,0.9942,0.244,0.242
25,0,8530,83,0.9561,0.434,0.433
26,0,385,187,0.8828,0.951,0.95
27,0,4534,117,0.825,0.609,0.607
28,0,8559,178,0.8901,0.934,0.933
29,0,4560,122,0.9357,0.617,0.616
30,0,8480,257,0.8526,1.327,1.326
31,0,8537,73,0.9714,0.379,0.378
32,0,7054,166,0.9199,0.859,0.858
33,0,8483,143,0.8646,0.711,0.71
34,0,337,216,0.8275,1.131,1.13
35,0,387,165,0.91,0.903,0.902
36,0,414,137,0.944,0.733,0.732
37,0,8478,270,0.847,1.366,1.365
38,0,3808,44,0.9497,0.249,0.248
39,0,4153,14,0.9729,0.079,0.078
40,0,6921,261,0.7128,1.34,1.339
41,0,3627,87,0.9646,0.474,0.472
42,0,4731,213,0.8654,1.083,1.081
43,0,9036,54,0.9909,0.278,0.276
44,0,3364,104,0.9549,0.526,0.524
45,0,6583,45,0.9142,0.221,0.219
46,0,8417,53,0.9844,0.262,0.26
47,0,406,175,0.8904,0.901,0.9
48,0,9375,41,0.9954,0.22,0.219
49,0,8535,141,0.9458,0.687,0.686
