0,26,8,128,0.8617,0.093
1,2,52,134,0.9108,0.056
2,17,51,110,0.9379,0.057
3,26,45,97,-0.7094,0.057
4,31,34,39,-0.974,0.063
5,13,86,108,0.9898,0.048
6,17,56,80,-0.9068,0.056
7,15,106,110,-0.9996,0.053
8,27,25,97,0.8696,0.053
9,17,32,119,0.8012,0.055
10,8,111,137,-0.9003,0.052
11,17,63,92,0.9851,0.055
12,25,0,120,-0.7135,0.05
13,6,3,119,0.8409,0.055
14,26,15,128,0.8763,0.057
15,35,39,66,0.9844,0.054
16,2,72,125,0.961,0.054
17,27,0,111,0.7803,0.068
18,17,43,98,0.8235,0.053
19,16,8,80,-0.9036,0.06
20,27,1,121,0.8366,0.053
21,24,57,83,0.9657,0.063
22,6,10,131,0.871,0.054
23,26,63,136,0.9295,0.062
24,34,14,34,0.9917,0.05
25,31,95,136,0.9607,0.052
26,1,27,120,0.8645,0.066
27,17,43,101,0.8467,0.055
28,27,39,128,0.8564,0.049
29,17,56,117,0.9343,0.052
30,27,0,128,0.8128,0.052
31,15,83,119,0.9706,0.061
32,26,52,135,0.9223,0.053
33,29,64,135,0.8665,0.054
34,2,29,137,0.8249,0.054
35,2,54,136,0.9032,0.05
36,2,68,136,0.9452,0.06
37,5,3,138,0.7709,0.054
38,14,97,119,0.9756,0.05
39,15,131,138,0.9817,0.056
40,1,2,132,0.6177,0.06
41,14,7,50,0.9569,0.051
42,18,2,108,0.868,0.054
43,33,70,97,0.9933,0.049
44,13,14,66,0.9585,0.054
45,24,49,71,0.9298,0.057
46,31,38,64,0.9803,0.061
47,26,20,107,0.8831,0.049
48,34,101,121,0.996,0.055
49,27,27,97,0.8851,0.056
