0,0,3.895e+04,671,1,261.6,261.5
1,0,1.082e+05,481,1,187.2,187.2
2,0,1.493e+05,430,1,169.4,169.3
3,-1,-1,0,0,72.9,72.86
4,0,2.409e+05,525,1,203.5,203.4
5,0,1.502e+05,29,1,11.55,11.51
6,-1,-1,0,0,110.4,110.4
7,0,2.048e+05,693,1,270.1,270
8,-1,-1,0,0,23.22,23.16
9,0,13,253,NaN,99.18,99.1
10,0,145,105,NaN,41.05,40.99
11,0,1.422e+05,288,1,112.4,112.3
12,0,821,595,1,231.2,231.2
13,0,1.046e+05,676,1,267,266.9
14,0,1.269e+05,699,1,273.5,273.5
15,-1,-1,0,0,98.63,98.56
16,0,5,261,NaN,101.6,101.6
17,0,8.228e+04,608,1,235.3,235.2
18,0,9,256,NaN,102.2,102.1
19,0,1.36e+05,218,1,84.9,84.84
20,0,1.01e+05,667,1,257.3,257.2
21,0,2.099e+05,395,1,150.1,150
22,-1,-1,0,0,84.75,84.68
23,-1,-1,0,0,165.1,165
24,0,2.346e+05,276,1,107.6,107.6
