0,55,9,344,1,3.307
1,151,6,246,1,3.659
2,210,54,269,0.9923,3.648
3,1,0,94,-4.391e-15,3.597
4,335,59,321,0.9692,3.528
5,209,103,117,1,3.464
6,1,0,142,5.941e-15,3.543
7,285,13,359,0.9554,3.402
8,337,331,360,0,3.45
9,1,0,126,5.783e-15,3.455
10,161,149,201,-0.9569,3.395
11,198,73,217,1,3.479
12,2,50,347,1,3.621
13,143,11,349,0.9975,3.239
14,177,0,349,0.8932,3.314
15,1,0,127,5.563e-15,3.517
16,1,0,130,5.577e-15,3.611
17,117,31,335,0.9668,3.416
18,1,0,128,-5.72e-15,3.569
19,189,234,343,1,3.507
20,191,19,352,0.9706,3.377
21,292,57,254,1,3.524
22,1,0,108,4.662e-15,3.592
23,1,0,210,-6.358e-15,3.526
24,326,139,277,0.9586,3.618
