0,0,0,671,54,18,689,1,0.026,1,0,0,0,0,0,0
1,0,0,481,150,12,493,1,0.215,1,0,0,0,0,0,0
2,0,0,430,161,197,627,0.7973,0.223,0.7973,0,0,0,0,0,0
3,0,0,188,0,0,0,0,0.196,0,0,0,0,0,0,0
4,0,0,525,286,108,633,0.872,0.361,0.872,0,0,0,0,0,0
5,0,0,29,208,206,235,1,0.021,1,0,0,0,0,0,0
6,0,0,284,0,0,0,0,0.277,0,0,0,0,0,0,0
7,0,0,693,284,25,718,1,0.014,1,0,0,0,0,0,0
8,0,0,58,0,0,0,0,0.041,0,0,0,0,0,0,0
9,0,0,253,0,0,0,0,0.311,0,0,0,0,0,0,0
10,0,0,105,147,297,402,1,0.157,1,0,0,0,0,0,0
11,0,0,288,95,108,396,0.8857,0.255,0.8857,0,0,0,0,0,0
12,0,0,595,95,108,396,0.8857,0.054,0.8857,0,0,0,0,0,0
13,0,0,676,206,27,703,0.8175,0.021,0.8175,0,0,0,0,0,0
14,0,0,699,176,1,700,1,0.008,1,0,0,0,0,0,0
15,0,0,255,0,0,0,0,0.238,0,0,0,0,0,0,0
16,0,0,261,0,0,0,0,0.3,0,0,0,0,0,0,0
17,0,0,608,252,68,676,0.8497,0.084,0.8497,0,0,0,0,0,0
18,0,0,256,0,0,0,0,0.271,0,0,0,0,0,0,0
19,0,0,218,188,468,686,1,0.301,1,0,0,0,0,0,0
20,0,0,667,140,45,712,1,0.031,1,0,0,0,0,0,0
21,0,0,395,83,90,485,0.783,0.259,0.783,0,0,0,0,0,0
22,0,0,216,0,0,0,0,0.255,0,0,0,0,0,0,0
23,0,0,420,0,0,0,0,0.21,0,0,0,0,0,0,0
24,0,0,276,326,28,304,0.8544,0.287,0.8544,0,0,0,0,0,0
