0,0,3.895e+04,671,1,260.7,260.6
1,0,1.082e+05,481,1,187,186.9
2,0,1.493e+05,430,1,166.8,166.7
3,-1,-1,0,0,72.63,72.58
4,0,2.409e+05,525,1,202.1,202
5,0,1.502e+05,29,1,11.42,11.38
6,-1,-1,0,0,108.7,108.6
7,0,2.048e+05,693,1,271.7,271.6
8,-1,-1,0,0,22.86,22.79
9,0,13,253,NaN,99.52,99.43
10,0,145,105,NaN,41.69,41.62
11,0,1.422e+05,288,1,112.3,112.2
12,0,821,595,1,230.9,230.8
13,0,1.046e+05,676,1,261.7,261.6
14,0,1.269e+05,699,1,275.6,275.6
15,-1,-1,0,0,99.69,99.61
16,0,5,261,NaN,100.8,100.7
17,0,8.228e+04,608,1,234.5,234.4
18,0,9,256,NaN,99.86,99.79
19,0,1.36e+05,218,1,86.06,86
20,0,1.01e+05,667,1,257.4,257.3
21,0,2.099e+05,395,1,151.2,151.2
22,-1,-1,0,0,84.61,84.55
23,-1,-1,0,0,161.7,161.6
24,0,2.346e+05,276,1,106.5,106.4
