0,0,2.736e+04,88,0.9904,4.719,4.709
1,0,2.595e+04,123,0.9941,6.587,6.576
2,0,2.609e+04,97,0.9656,5.381,5.364
3,0,2.596e+04,124,0.9914,6.729,6.72
4,0,2.695e+04,27,0.9786,1.485,1.475
5,0,3.845e+04,2,1.003,0.201,0.186
6,0,2.145e+04,69,0.995,3.61,3.601
7,0,1.475e+04,17,0.9967,0.952,0.943
8,0,1.482e+04,104,0.9931,5.445,5.436
9,0,6.306e+04,96,0.9342,4.907,4.897
10,0,2.612e+04,26,0.993,1.487,1.47
11,0,2.149e+04,26,0.9859,1.404,1.385
12,0,2.954e+04,65,0.9929,3.437,3.413
13,0,3,1,NaN,0.137,0.128
14,0,2.598e+04,72,0.997,3.941,3.931
15,0,846,139,0.9885,7.603,7.585
16,0,4.808e+04,55,0.9402,2.918,2.908
17,0,3.075e+04,71,0.9925,3.911,3.902
18,0,2.073e+04,117,0.9922,6.37,6.351
19,0,2.021e+04,93,0.9848,5.043,5.033
20,0,5.871e+04,19,0.9081,1.114,1.104
21,0,3.077e+04,56,0.9943,2.972,2.963
22,0,2.598e+04,73,0.9914,3.974,3.953
23,0,1.922e+04,36,0.9813,1.933,1.923
24,0,3.34e+04,14,0.9966,0.753,0.744
25,0,7617,135,0.9866,7.614,7.595
26,0,5.425e+04,11,0.9979,0.678,0.668
27,0,4.209e+04,12,0.9893,0.759,0.75
28,0,2.906e+04,13,0.9761,0.736,0.727
29,0,1.877e+04,116,0.9918,6.123,6.112
30,0,0,1,NaN,0.119,0.098
31,0,8355,34,0.9928,1.843,1.833
32,0,1.766e+04,54,0.9873,3.037,3.027
33,0,1.34e+04,110,0.8833,5.917,5.905
34,0,1.948e+04,103,0.9671,5.44,5.43
35,0,6682,10,0.9377,0.651,0.633
36,0,2.808e+04,113,0.9889,6.06,6.05
37,0,1.822e+04,102,0.9886,5.602,5.593
38,0,1.289e+04,7,0.99,0.462,0.452
39,0,6205,133,0.9783,7.424,7.413
40,0,6.127e+04,35,0.8482,1.947,1.937
41,0,3.163e+04,76,0.9899,4.055,4.045
42,0,2.836e+04,106,0.916,5.66,5.65
43,0,6504,40,0.9903,2.424,2.414
44,0,4.981e+04,51,0.9583,2.776,2.758
45,0,3.101e+04,12,0.9363,0.709,0.7
46,0,4532,114,0.986,6.155,6.143
47,0,1616,40,0.9756,2.152,2.143
48,0,1.622e+04,116,0.9794,6.284,6.266
49,0,2.018e+04,98,0.9925,5.283,5.273
