0,0,2.736e+04,88,0.9904,4.628,4.619
1,0,2.595e+04,123,0.9941,6.46,6.451
2,0,2.609e+04,97,0.9656,5.201,5.191
3,0,2.596e+04,124,0.9914,6.622,6.614
4,0,2.695e+04,27,0.9786,1.559,1.55
5,0,3.845e+04,2,1.003,0.193,0.172
6,0,2.145e+04,69,0.995,3.889,3.88
7,0,1.475e+04,17,0.9967,0.968,0.957
8,0,1.482e+04,104,0.9931,5.766,5.756
9,0,6.306e+04,96,0.9342,5.182,5.173
10,0,2.612e+04,26,0.993,1.438,1.428
11,0,2.149e+04,26,0.9859,1.422,1.413
12,0,2.954e+04,65,0.9929,3.379,3.369
13,0,3,1,NaN,0.119,0.111
14,0,2.598e+04,72,0.997,3.75,3.725
15,0,846,139,0.9885,7.27,7.26
16,0,4.808e+04,55,0.9402,2.966,2.957
17,0,3.075e+04,71,0.9925,3.692,3.684
18,0,2.073e+04,117,0.9922,6.23,6.222
19,0,2.021e+04,93,0.9848,4.928,4.919
20,0,5.871e+04,19,0.9081,1.06,1.051
21,0,3.077e+04,56,0.9943,2.922,2.911
22,0,2.598e+04,73,0.9914,3.928,3.919
23,0,1.922e+04,36,0.9813,2.101,2.092
24,0,3.34e+04,14,0.9966,0.79,0.781
25,0,7617,135,0.9866,7.056,7.046
26,0,5.425e+04,11,0.9979,0.649,0.64
27,0,4.209e+04,12,0.9893,0.661,0.653
28,0,2.906e+04,13,0.9761,0.725,0.716
29,0,1.877e+04,116,0.9918,5.87,5.86
30,0,0,1,NaN,0.106,0.097
31,0,8355,34,0.9928,1.814,1.805
32,0,1.766e+04,54,0.9873,2.982,2.965
33,0,1.34e+04,110,0.8833,5.964,5.936
34,0,1.948e+04,103,0.9671,5.421,5.408
35,0,6682,10,0.9377,0.598,0.589
36,0,2.808e+04,113,0.9889,5.773,5.764
37,0,1.822e+04,102,0.9886,5.275,5.259
38,0,1.289e+04,7,0.99,0.413,0.403
39,0,6205,133,0.9783,7.164,7.153
40,0,6.127e+04,35,0.8482,1.897,1.887
41,0,3.163e+04,76,0.9899,3.918,3.909
42,0,2.836e+04,106,0.916,5.557,5.546
43,0,6504,40,0.9903,2.16,2.151
44,0,4.981e+04,51,0.9583,2.736,2.726
45,0,3.101e+04,12,0.9363,0.661,0.652
46,0,4532,114,0.986,5.864,5.855
47,0,1616,40,0.9756,2.061,2.052
48,0,1.622e+04,116,0.9794,6.164,6.155
49,0,2.018e+04,98,0.9925,5.355,5.346
