0,0,0,88,194,1,89,0.9905,0.025,2.22e-16,0,194,1,89,0.9905,1.126
1,0,0,123,184,3,126,0.9942,0.015,1.11e-15,0,184,3,126,0.9942,1.113
2,0,0,97,146,9,106,0.965,0.002,0.0001518,0,185,9,106,0.9651,1.125
3,0,0,124,102,12,136,0.9528,0.003,0.03885,0,184,12,136,0.9916,1.132
4,0,0,27,162,16,43,0.9334,0.002,0.04464,0,136,16,43,0.978,1.137
5,0,0,2,240,47,49,-0.974,0.001,0.02595,0,54,101,103,-1,1.151
6,0,0,69,28,19,88,0.9625,0.001,0.03238,0,152,18,87,0.9949,1.123
7,0,0,17,214,99,116,-0.9813,0.002,0.01531,0,104,89,106,0.9966,1.095
8,0,0,104,74,14,118,0.9514,0.003,0.0411,0,26,11,115,0.9925,1.11
9,0,0,96,419,33,129,-0.9234,0,0.02592,0,419,20,116,-0.9493,1.13
10,0,0,26,236,32,58,0.9874,0.007,0.006173,0,185,34,60,0.9935,1.147
11,0,0,26,112,61,87,0.9276,0.005,0.05792,0,152,57,83,0.9855,1.128
12,0,0,65,209,69,134,0.991,0.005,0.0006177,0,24,68,133,0.9917,1.139
13,0,0,1,209,69,134,0.991,0,0.008963,0,41,0,1,1,1.122
14,0,0,72,419,48,120,-0.9502,0.001,0.04663,0,184,32,104,0.9968,1.182
15,0,0,139,116,0,139,0.9883,0.003,0,0,116,0,139,0.9883,1.102
16,0,0,55,141,11,66,-0.9092,0.001,0.03074,0,146,47,102,0.9399,1.175
17,0,0,71,73,26,97,-0.9483,0.001,0.04427,0,218,14,85,0.9926,1.189
18,0,0,117,147,1,118,0.9921,0.018,1.11e-16,0,147,1,118,0.9921,1.157
19,0,0,93,12,43,136,0.9839,0.002,2.22e-16,0,12,43,136,0.9839,1.167
20,0,0,19,416,57,76,0.9312,0.002,0.006248,0,416,99,118,-0.9375,1.131
21,0,0,56,95,19,75,-0.9794,0.001,0.01486,0,218,30,86,0.9943,1.141
22,0,0,73,338,19,92,-0.9593,0,0.03239,0,184,31,104,0.9917,1.135
23,0,0,36,311,37,73,-0.9724,0,0.007822,0,136,43,79,0.9803,1.137
24,0,0,14,331,103,117,-0.9904,0.001,0.007159,0,236,119,133,0.9975,1.121
25,0,0,135,54,3,138,0.9862,0.008,8.882e-16,0,54,3,138,0.9862,1.105
26,0,0,11,203,38,49,0.9977,0.007,3.331e-16,0,203,38,49,0.9977,1.11
27,0,0,12,13,5,17,0.9412,0.002,0.04752,0,206,71,83,0.9887,1.097
28,0,0,13,246,37,50,0.9673,0.007,0.0106,0,38,39,52,-0.9779,1.137
29,0,0,116,133,20,136,0.9918,0.001,2.22e-16,0,133,20,136,0.9918,1.118
30,0,0,1,133,20,136,0.9918,0,0.008211,0,41,0,1,-1,1.103
31,0,0,34,419,97,131,-0.9652,0.001,0.0275,0,59,36,70,0.9927,1.131
32,0,0,54,60,25,79,-0.9601,0.002,0.0272,0,125,35,89,0.9873,1.134
33,0,0,110,64,12,122,0.8419,0,0.05696,0,47,16,126,-0.8989,1.129
34,0,0,103,419,35,138,-0.9289,0,0.02638,0,138,18,121,0.9553,1.126
35,0,0,10,414,21,31,0.928,0,0.01435,0,330,32,42,-0.9424,1.153
36,0,0,113,217,22,135,0.9688,0.001,0.02041,0,199,23,136,0.9892,1.162
37,0,0,102,177,35,137,0.9424,0.001,0.04484,0,129,33,135,0.9872,1.157
38,0,0,7,125,79,86,-0.9723,0.003,0.01317,0,111,25,32,-0.9854,1.094
39,0,0,133,44,1,134,0.9783,0.01,0,0,44,1,134,0.9783,1.101
40,0,0,35,361,87,122,-0.8309,0.006,0.01867,0,434,76,111,0.8496,1.127
41,0,0,76,135,50,126,0.9898,0.001,4.441e-16,0,135,50,126,0.9898,1.145
42,0,0,106,201,22,128,0.8956,0.005,0,0,201,22,128,0.8956,1.111
43,0,0,40,46,18,58,0.991,0.004,0,0,46,18,58,0.991,1.121
44,0,0,51,353,33,84,0.9578,0.001,0.01229,0,52,11,62,-0.9701,1.135
45,0,0,12,167,72,84,0.8975,0.001,0.02166,0,121,54,66,-0.9191,1.126
46,0,0,114,32,20,134,0.9861,0.002,1.11e-16,0,32,20,134,0.9861,1.1
47,0,0,40,11,65,105,0.9832,0.004,0,0,11,65,105,0.9832,1.148
48,0,0,116,160,9,125,0.9683,0.011,0.01135,0,115,9,125,0.9796,1.148
49,0,0,98,50,21,119,0.9746,0,0.01792,0,143,20,118,0.9925,1.149
