0,87,1,45,0.9835,0.168
1,185,1,62,0.9949,0.157
2,147,4,52,0.9708,0.166
3,185,6,68,0.9934,0.152
4,23,9,22,0.9916,0.16
5,439,53,54,-1,0.161
6,225,9,43,0.9972,0.163
7,136,45,53,0.9986,0.16
8,179,6,58,0.9938,0.154
9,420,10,58,-0.9551,0.159
10,189,16,29,0.9967,0.162
11,214,26,39,0.9968,0.182
12,25,34,66,0.9956,0.159
13,1,1,2,0,0.145
14,185,16,52,0.9973,0.175
15,7,0,69,0.9915,0.157
16,147,23,50,0.9484,0.168
17,67,9,44,0.9963,0.179
18,167,1,59,0.9903,0.161
19,144,22,68,0.9871,0.153
20,446,26,35,0.9838,0.15
21,219,15,43,0.9968,0.165
22,185,16,52,0.994,0.143
23,296,31,49,0.9913,0.158
24,14,60,67,0.9985,0.15
25,59,1,68,0.9723,0.155
26,28,47,52,0.9998,0.163
27,136,22,28,0.9987,0.158
28,282,50,56,-0.9976,0.168
29,134,10,68,0.9928,0.156
30,1,1,2,0,0.145
31,238,19,36,0.9965,0.155
32,126,18,45,0.9919,0.153
33,48,8,63,-0.9017,0.17
34,139,9,60,0.9573,0.17
35,331,56,61,-0.9958,0.176
36,49,11,67,0.9903,0.168
37,72,18,69,0.9879,0.171
38,421,24,27,1,0.177
39,134,0,66,0.9736,0.166
40,435,38,55,0.9324,0.177
41,136,25,63,0.9943,0.178
42,202,11,64,0.8882,0.165
43,45,10,30,0.9958,0.157
44,441,17,42,-0.9816,0.172
45,307,3,9,-0.9931,0.152
46,144,10,67,0.9875,0.15
47,23,33,53,0.9887,0.157
48,37,4,62,0.9781,0.181
49,144,10,59,0.9946,0.164
