0,189,79,59,189,79,138,1,0.005,2.22e-16,0,189,79,138,1,1.582
1,336,75,31,23,30,61,-0.9985,0.003,0.001473,0,336,75,106,1,1.643
2,167,6,170,104,6,176,0.9989,0.001,0.001112,0,167,6,176,1,1.568
3,9,67,50,9,67,117,1,0,2.22e-16,0,9,67,117,1,1.593
4,320,129,47,132,85,132,-0.9993,0.008,0.0006879,0,320,129,176,1,1.602
5,146,49,54,146,49,103,1,0,2.22e-16,0,146,49,103,1,1.675
6,294,52,18,83,89,107,-0.9998,0.01,0.0002212,0,294,52,70,1,1.652
7,26,6,151,327,7,158,0.9941,0.01,0.00589,0,26,6,157,1,1.64
8,190,85,74,190,85,159,1,0.01,2.22e-16,0,190,85,159,1,1.641
9,226,130,24,172,87,111,-0.9989,0.012,0.001056,0,226,130,154,1,1.625
10,215,19,40,72,91,131,0.9985,0.009,0.001516,0,215,19,59,1,1.648
11,82,11,65,124,9,74,0.9998,0.013,0.0002377,0,82,11,76,1,1.691
12,14,55,116,220,52,168,0.9945,0.008,0.005498,0,14,55,171,1,1.671
13,229,26,128,229,26,154,1,0.002,2.22e-16,0,229,26,154,1,1.62
14,166,15,117,166,15,132,1,0.005,0,0,166,15,132,1,1.657
15,142,9,160,142,9,169,1,0.002,2.22e-16,0,142,9,169,1,1.608
16,304,30,130,304,30,160,1,0.011,4.441e-16,0,304,30,160,1,1.617
17,179,147,27,347,13,40,-0.9999,0.011,8.413e-05,0,179,147,174,1,1.692
18,29,26,142,29,26,168,1,0.002,9.992e-16,0,29,26,168,1,1.662
19,335,42,116,335,42,158,1,0.004,0,0,335,42,158,1,1.6
20,89,0,174,89,0,174,1,0,3.331e-16,0,89,0,174,1,1.623
21,162,37,117,299,38,155,0.9966,0.011,0.003359,0,162,37,154,1,1.616
22,43,17,141,43,17,158,1,0.013,6.661e-16,0,43,17,158,1,1.654
23,269,11,164,269,11,175,1,0.005,7.772e-16,0,269,11,175,1,1.611
24,289,78,34,102,122,156,-0.9988,0.015,0.001157,0,289,78,112,1,1.607
25,189,75,74,189,75,149,1,0.011,0,0,189,75,149,1,1.654
26,342,110,16,342,110,126,1,0.008,2.22e-16,0,342,110,126,1,1.605
27,132,20,56,186,65,121,-0.9981,0.003,0.001946,0,132,20,76,1,1.61
28,223,31,118,223,31,149,1,0.006,4.441e-16,0,223,31,149,1,1.611
29,196,49,47,243,51,98,0.9931,0.004,0.006944,0,196,49,96,1,1.627
30,250,41,63,315,40,103,0.999,0.005,0.0009949,0,250,41,104,1,1.644
31,92,12,150,92,12,162,1,0.002,0,0,92,12,162,1,1.648
32,50,28,21,230,110,131,0.9937,0.01,0.006255,0,50,28,49,1,1.621
33,54,12,141,19,12,153,0.9973,0.013,0.002656,0,54,12,153,1,1.661
34,309,82,93,309,82,175,1,0.014,1.11e-16,0,309,82,175,1,1.621
35,241,21,147,241,21,168,1,0.002,0,0,241,21,168,1,1.596
36,46,122,53,312,81,134,-0.9977,0.008,0.002316,0,46,122,175,1,1.617
37,25,107,19,25,107,126,1,0.009,0,0,25,107,126,1,1.588
38,166,0,92,166,0,92,1,0.001,4.441e-16,0,166,0,92,1,1.659
39,31,79,49,31,79,128,1,0.004,0,0,31,79,128,1,1.677
40,209,12,95,209,12,107,1,0.001,0,0,209,12,107,1,1.721
41,12,63,97,12,63,160,1,0.001,0,0,12,63,160,1,1.681
42,205,77,39,102,120,159,-0.9977,0.016,0.002296,0,205,77,116,1,1.628
43,334,11,163,334,11,174,1,0.005,8.882e-16,0,334,11,174,1,1.626
44,272,0,174,272,0,174,1,0.001,6.661e-16,0,272,0,174,1,1.604
45,152,35,36,152,35,71,1,0,2.22e-16,0,152,35,71,1,1.657
46,240,94,44,223,88,132,0.9991,0.011,0.000851,0,240,94,138,1,1.657
47,294,4,122,229,4,126,0.9991,0.007,0.0009431,0,294,4,126,1,1.626
48,227,69,105,260,27,132,-0.9987,0.011,0.001282,0,227,69,174,1,1.626
49,245,37,135,245,37,172,1,0.002,2.22e-16,0,245,37,172,1,1.664
