0,0,3.353e+04,59,1,4.897,4.88
1,0,5.955e+04,31,1,2.709,2.7
2,0,2.957e+04,170,1,13.65,13.63
3,0,1660,50,1,3.879,3.866
4,0,5.677e+04,47,1,3.863,3.851
5,0,2.589e+04,54,1,4.653,4.631
6,0,5.209e+04,18,1,1.629,1.618
7,0,4608,151,1,12.25,12.22
8,0,3.372e+04,74,1,6.327,6.306
9,0,4.013e+04,24,1,2.079,2.06
10,0,3.807e+04,40,1,3.221,3.211
11,0,1.453e+04,65,1,5.554,5.543
12,0,2533,116,1,9.777,9.744
13,0,4.056e+04,128,1,10.64,10.62
14,0,2.94e+04,117,1,9.5,9.482
15,0,2.514e+04,160,1,13.8,13.78
16,0,5.384e+04,130,1,10.56,10.54
17,0,3.183e+04,27,1,2.196,2.186
18,0,5159,142,1,11.75,11.72
19,0,5.934e+04,116,1,9.543,9.53
20,0,1.575e+04,174,1,14.72,14.7
21,0,2.871e+04,117,1,9.628,9.609
22,0,7628,141,1,11.53,11.51
23,0,4.762e+04,164,1,13.41,13.39
24,0,5.123e+04,34,1,2.898,2.887
25,0,3.353e+04,74,1,6.187,6.169
26,0,6.064e+04,16,1,1.295,1.276
27,0,2.338e+04,56,1,4.434,4.416
28,0,3.95e+04,118,1,9.658,9.647
29,0,3.474e+04,47,1,3.903,3.886
30,0,4.429e+04,63,1,5.193,5.182
31,0,1.63e+04,150,1,12.05,12.02
32,0,8878,21,1,1.714,1.705
33,0,9570,141,1,11.04,11.03
34,0,5.478e+04,93,1,7.676,7.664
35,0,4.268e+04,147,1,11.65,11.64
36,0,8264,53,1,4.34,4.329
37,0,4532,19,1,1.604,1.592
38,0,2.938e+04,92,1,7.642,7.624
39,0,5566,49,1,3.981,3.96
40,0,3.701e+04,95,1,7.562,7.552
41,0,2187,97,1,8.06,8.048
42,0,3.636e+04,39,1,3.207,3.185
43,0,5.913e+04,163,1,13.28,13.27
44,0,4.814e+04,174,1,14.01,13.98
45,0,2.694e+04,36,1,2.904,2.893
46,0,4.257e+04,44,1,3.622,3.602
47,0,5.204e+04,122,1,8.727,8.716
48,0,4.025e+04,105,1,8.17,8.143
49,0,4.34e+04,135,1,10.71,10.7
