0,178,42,71,0.9999,0.252
1,340,36,51,0.9999,0.194
2,168,3,88,1,0.2
3,189,34,59,0.9994,0.234
4,287,21,44,1,0.272
5,70,24,51,0.9997,0.214
6,139,25,34,0.9999,0.193
7,27,3,78,1,0.191
8,257,42,79,0.9988,0.182
9,139,21,33,0.9999,0.195
10,310,6,26,1,0.193
11,57,49,81,0.9999,0.222
12,312,25,83,0.9998,0.198
13,230,13,77,1,0.188
14,251,8,66,0.9998,0.226
15,286,5,85,0.9993,0.202
16,305,15,80,1,0.187
17,313,75,88,1,0.201
18,30,13,84,1,0.189
19,336,21,79,1,0.223
20,90,0,87,1,0.238
21,147,19,77,0.9998,0.219
22,44,9,79,0.9969,0.213
23,80,5,87,0.9997,0.188
24,290,39,56,0.9999,0.216
25,226,40,77,0.9999,0.244
26,89,35,43,-1,0.218
27,133,10,38,0.9999,0.196
28,346,16,75,0.9989,0.188
29,102,25,48,0.9999,0.201
30,33,19,50,0.9999,0.186
31,93,6,81,1,0.22
32,51,14,24,1,0.216
33,55,6,76,1,0.19
34,310,41,87,1,0.194
35,266,11,84,0.9992,0.202
36,47,61,87,1,0.18
37,200,9,18,1,0.206
38,167,0,46,1,0.195
39,267,40,64,0.9999,0.195
40,210,6,53,1,0.2
41,102,31,79,0.9996,0.196
42,69,39,58,0.9999,0.234
43,26,6,87,0.9999,0.192
44,273,0,87,1,0.189
45,137,17,35,0.9946,0.191
46,241,47,69,1,0.218
47,295,2,63,1,0.222
48,323,36,88,0.9999,0.2
49,246,19,86,0.9947,0.213
