0,0,3.686e+04,96,0.8172,4.242,4.232
1,0,961,78,0.6485,3.628,3.616
2,0,2000,57,0.9152,2.698,2.688
3,0,2.856e+04,39,0.797,1.943,1.933
4,0,2112,129,0.679,5.847,5.837
5,0,6.012e+04,10,0.9913,0.528,0.518
6,0,3.779e+04,71,0.8138,3.281,3.271
7,0,3.912e+04,37,0.9341,1.889,1.879
8,0,2.008e+04,9,0.9946,0.459,0.45
9,0,3.674e+04,23,0.9267,1.152,1.141
10,0,2529,27,0.8724,1.293,1.283
11,0,6.341e+04,4,1,0.294,0.284
12,0,2.39e+04,8,0.9992,0.511,0.502
13,0,3.832e+04,43,0.8564,2.001,1.991
14,0,1.716e+04,76,0.7626,3.441,3.43
15,0,6.503e+04,32,0.8581,1.491,1.482
16,0,5.075e+04,67,0.6302,3.171,3.16
17,0,3.579e+04,80,0.8904,3.927,3.918
18,0,4.04e+04,119,0.7635,5.603,5.592
19,0,3.751e+04,56,0.8959,2.637,2.619
20,0,3.579e+04,82,0.8809,3.907,3.895
21,0,3.683e+04,114,0.7955,5.324,5.313
22,0,3.67e+04,68,0.7993,3.238,3.227
23,0,2.337e+04,16,0.9915,0.817,0.807
24,0,1.635e+04,5,1,0.311,0.301
25,0,3.894e+04,107,0.8277,5.034,5.024
26,0,1.008e+04,32,0.8276,1.71,1.699
27,0,3.895e+04,106,0.7552,4.932,4.921
28,0,3.749e+04,79,0.7885,3.765,3.756
29,0,4779,20,0.9842,1.005,0.995
30,0,1.48e+04,36,0.9115,1.785,1.775
31,0,547,97,0.725,4.546,4.536
32,0,3.75e+04,109,0.8435,5.148,5.127
33,0,3.345e+04,6,0.9974,0.32,0.311
34,0,2389,80,0.725,3.831,3.821
35,0,3.895e+04,112,0.7289,5.47,5.459
36,0,2118,66,0.8603,3.175,3.165
37,0,980,54,0.9294,2.573,2.564
38,0,3.605e+04,106,0.751,4.998,4.987
39,0,2786,99,0.7115,4.599,4.589
40,0,536,118,0.7762,5.514,5.499
41,0,40,16,0.9807,0.802,0.792
42,0,4.876e+04,70,0.833,3.219,3.209
43,0,1855,56,0.8586,2.783,2.773
44,0,5.984e+04,83,0.7481,3.936,3.925
45,0,924,116,0.7134,5.558,5.548
46,0,6.278e+04,56,0.682,2.61,2.599
47,0,5152,98,0.8355,4.542,4.532
48,0,4.211e+04,81,0.8509,3.788,3.776
49,0,924,129,0.7191,5.917,5.905
