0,0,3.686e+04,96,0.8172,4.233,4.221
1,0,961,78,0.6485,3.504,3.495
2,0,2000,57,0.9152,2.57,2.56
3,0,2.856e+04,39,0.797,1.719,1.709
4,0,2112,129,0.679,5.624,5.614
5,0,6.012e+04,10,0.9913,0.62,0.61
6,0,3.779e+04,71,0.8138,3.381,3.359
7,0,3.912e+04,37,0.9341,1.63,1.62
8,0,2.008e+04,9,0.9946,0.459,0.449
9,0,3.674e+04,23,0.9267,1.046,1.037
10,0,2529,27,0.8724,1.229,1.219
11,0,6.341e+04,4,1,0.233,0.224
12,0,2.39e+04,8,0.9992,0.427,0.417
13,0,3.832e+04,43,0.8564,1.99,1.98
14,0,1.716e+04,76,0.7626,3.782,3.772
15,0,6.503e+04,32,0.8581,1.565,1.556
16,0,5.075e+04,67,0.6302,3.063,3.053
17,0,3.579e+04,80,0.8904,3.438,3.421
18,0,4.04e+04,119,0.7635,5.284,5.273
19,0,3.751e+04,56,0.8959,2.601,2.591
20,0,3.579e+04,82,0.8809,3.936,3.925
21,0,3.683e+04,114,0.7955,5.077,5.067
22,0,3.67e+04,68,0.7993,3.093,3.081
23,0,2.337e+04,16,0.9915,0.769,0.76
24,0,1.635e+04,5,1,0.287,0.277
25,0,3.894e+04,107,0.8277,5.196,5.186
26,0,1.008e+04,32,0.8276,1.566,1.557
27,0,3.895e+04,106,0.7552,5.126,5.114
28,0,3.749e+04,79,0.7885,3.598,3.58
29,0,4779,20,0.9842,0.927,0.917
30,0,1.48e+04,36,0.9115,1.618,1.608
31,0,547,97,0.725,4.335,4.325
32,0,3.75e+04,109,0.8435,5.346,5.336
33,0,3.345e+04,6,0.9974,0.319,0.309
34,0,2389,80,0.725,3.853,3.843
35,0,3.895e+04,112,0.7289,5.352,5.341
36,0,2118,66,0.8603,3.141,3.131
37,0,980,54,0.9294,2.511,2.501
38,0,3.605e+04,106,0.751,4.865,4.854
39,0,2786,99,0.7115,4.378,4.368
40,0,536,118,0.7762,5.461,5.45
41,0,40,16,0.9807,0.749,0.739
42,0,4.876e+04,70,0.833,3.243,3.233
43,0,1855,56,0.8586,2.578,2.567
44,0,5.984e+04,83,0.7481,3.771,3.759
45,0,924,116,0.7134,5.217,5.208
46,0,6.278e+04,56,0.682,2.554,2.545
47,0,5152,98,0.8355,4.35,4.339
48,0,4.211e+04,81,0.8509,3.694,3.683
49,0,924,129,0.7191,5.91,5.899
