0,280,14,62,0.8309,0.191
1,351,13,52,-0.6305,0.164
2,16,10,38,0.9254,0.17
3,88,22,41,-0.7888,0.168
4,17,0,64,0.6891,0.156
5,230,34,39,0.9952,0.138
6,178,13,48,-0.8519,0.151
7,22,43,61,0.9293,0.173
8,453,33,37,-0.999,0.162
9,367,13,24,-0.9321,0.144
10,19,36,49,-0.9005,0.154
11,358,17,19,-1,0.139
12,330,54,58,-0.9998,0.168
13,280,19,40,0.866,0.152
14,15,2,40,0.7573,0.159
15,18,35,51,-0.8898,0.151
16,485,2,35,-0.6457,0.153
17,272,11,51,0.8974,0.152
18,268,1,60,0.7716,0.154
19,285,9,37,0.9014,0.141
20,272,11,52,0.8917,0.158
21,271,1,58,0.8029,0.143
22,15,2,36,0.8008,0.148
23,31,4,12,0.9935,0.151
24,347,42,44,-1,0.139
25,286,2,55,0.8359,0.146
26,116,30,46,-0.832,0.147
27,275,3,56,0.7527,0.146
28,279,1,40,0.7886,0.149
29,20,53,63,-0.9596,0.149
30,276,6,24,0.8958,0.144
31,8,8,56,0.7187,0.161
32,287,3,57,0.8584,0.149
33,115,47,50,-1,0.16
34,9,7,47,0.7346,0.151
35,296,5,61,0.7379,0.146
36,17,3,36,0.8728,0.148
37,8,28,55,0.9499,0.144
38,274,8,61,0.7647,0.147
39,22,7,56,0.7421,0.151
40,5,4,63,0.8139,0.156
41,489,19,27,0.9887,0.146
42,243,14,49,-0.7637,0.146
43,13,2,30,0.851,0.158
44,454,20,61,0.7681,0.152
45,8,0,58,0.7412,0.144
46,420,25,53,0.6959,0.154
47,307,2,51,0.8379,0.169
48,339,1,41,0.8625,0.153
49,8,0,64,0.7472,0.141
