0,0,0,96,278,28,124,0.7906,0.005,0.7906,0,0,0,0,0,0
1,0,0,78,350,26,104,-0.6282,0.008,0.6282,0,0,0,0,0,0
2,0,0,57,15,20,77,0.9143,0.006,0.9143,0,0,0,0,0,0
3,0,0,39,216,51,90,0.7968,0.003,0.7968,0,0,0,0,0,0
4,0,0,129,14,2,131,0.6408,0,0.6408,0,0,0,0,0,0
5,0,0,10,248,117,127,-0.9789,0.001,0.9789,0,0,0,0,0,0
6,0,0,71,332,28,99,-0.811,0.015,0.811,0,0,0,0,0,0
7,0,0,37,38,37,74,-0.8851,0.003,0.8851,0,0,0,0,0,0
8,0,0,9,470,19,28,-0.9512,0,0.9512,0,0,0,0,0,0
9,0,0,23,459,35,58,0.8866,0.001,0.8866,0,0,0,0,0,0
10,0,0,27,422,69,96,-0.8774,0.001,0.8774,0,0,0,0,0,0
11,0,0,4,351,118,122,0.9994,0.002,0.9994,0,0,0,0,0,0
12,0,0,8,181,11,19,0.9995,0.001,0.9995,0,0,0,0,0,0
13,0,0,43,275,32,75,0.8243,0.007,0.8243,0,0,0,0,0,0
14,0,0,76,153,39,115,-0.7172,0.008,0.7172,0,0,0,0,0,0
15,0,0,32,16,74,106,-0.8418,0.004,0.8418,0,0,0,0,0,0
16,0,0,67,93,25,92,0.6049,0.008,0.6049,0,0,0,0,0,0
17,0,0,80,266,23,103,0.8756,0.011,0.8756,0,0,0,0,0,0
18,0,0,119,149,7,126,0.7306,0.001,0.7306,0,0,0,0,0,0
19,0,0,56,277,11,67,0.8648,0.006,0.8648,0,0,0,0,0,0
20,0,0,82,274,19,101,0.8781,0.006,0.8781,0,0,0,0,0,0
21,0,0,114,279,3,117,0.7951,0.005,0.7951,0,0,0,0,0,0
22,0,0,68,306,1,69,0.7738,0.008,0.7738,0,0,0,0,0,0
23,0,0,16,177,6,22,0.9922,0,0.9922,0,0,0,0,0,0
24,0,0,5,230,83,88,0.9821,0,0.9821,0,0,0,0,0,0
25,0,0,107,289,2,109,0.7996,0.003,0.7996,0,0,0,0,0,0
26,0,0,32,76,49,81,0.8293,0.003,0.8293,0,0,0,0,0,0
27,0,0,106,295,9,115,0.7563,0.005,0.7563,0,0,0,0,0,0
28,0,0,79,130,5,84,0.7574,0.006,0.7574,0,0,0,0,0,0
29,0,0,20,36,27,47,0.9726,0.001,0.9726,0,0,0,0,0,0
30,0,0,36,112,12,48,0.8707,0.003,0.8707,0,0,0,0,0,0
31,0,0,97,4,19,116,0.7238,0.004,0.7238,0,0,0,0,0,0
32,0,0,109,284,8,117,0.8434,0.004,0.8434,0,0,0,0,0,0
33,0,0,6,322,14,20,0.9957,0,0.9957,0,0,0,0,0,0
34,0,0,80,21,13,93,0.6866,0.005,0.6866,0,0,0,0,0,0
35,0,0,112,145,3,115,0.6937,0.003,0.6937,0,0,0,0,0,0
36,0,0,66,16,6,72,0.8589,0.006,0.8589,0,0,0,0,0,0
37,0,0,54,7,56,110,0.9293,0.009,0.9293,0,0,0,0,0,0
38,0,0,106,280,23,129,0.7107,0.003,0.7107,0,0,0,0,0,0
39,0,0,99,5,14,113,0.6657,0.004,0.6657,0,0,0,0,0,0
40,0,0,118,4,8,126,0.7759,0.002,0.7759,0,0,0,0,0,0
41,0,0,16,26,107,123,0.9517,0.001,0.9517,0,0,0,0,0,0
42,0,0,70,369,53,123,0.8234,0.006,0.8234,0,0,0,0,0,0
43,0,0,56,295,2,58,0.8214,0.006,0.8214,0,0,0,0,0,0
44,0,0,83,453,40,123,0.7474,0.008,0.7474,0,0,0,0,0,0
45,0,0,116,7,0,116,0.714,0.004,0.714,0,0,0,0,0,0
46,0,0,56,100,19,75,0.6577,0.006,0.6577,0,0,0,0,0,0
47,0,0,98,149,7,105,0.8339,0.004,0.8339,0,0,0,0,0,0
48,0,0,81,338,2,83,0.8441,0.007,0.8441,0,0,0,0,0,0
49,0,0,129,7,0,129,0.7203,0,0.7203,0,0,0,0,0,0
