0,45,167,178,0,164,342,0.9377,0,0.06234,0,45,167,345,1,40.16
1,43,67,255,43,67,322,1,0.002,4.441e-16,0,43,67,322,1,40.92
2,12,721,71,12,721,792,1,0.021,2.22e-16,0,12,721,792,1,39.96
3,32,644,300,12,644,944,0.9944,0.006,0.005634,0,32,644,944,1,40.45
4,28,9,720,28,9,729,1,0.047,9.992e-16,0,28,9,729,1,40.44
5,47,65,44,31,201,245,0.9783,0.006,0.02168,0,47,65,109,1,39.57
6,18,28,995,18,28,1023,1,0.032,6.661e-16,0,18,28,1023,1,39.62
7,37,1,1003,37,1,1004,1,0.002,2.22e-16,0,37,1,1004,1,40.12
8,21,575,279,21,575,854,1,0.004,2.22e-16,0,21,575,854,1,40.26
9,16,279,258,16,279,537,1,0.001,6.661e-16,0,16,279,537,1,40.47
10,6,0,1016,6,0,1016,1,0,2.22e-16,0,6,0,1016,1,39.49
11,11,312,30,48,227,257,-0.9368,0.002,0.06324,0,11,312,342,1,39.97
12,15,788,113,15,788,901,1,0.008,1.11e-16,0,15,788,901,1,40.34
13,20,662,306,26,662,968,0.9645,0.002,0.03548,0,20,662,968,1,40.77
14,25,413,604,25,413,1017,1,0.004,4.441e-16,0,25,413,1017,1,40.63
15,32,481,382,32,480,862,0.9976,0.013,0.002428,0,32,481,863,1,39.86
16,2,32,246,13,414,660,-0.9632,0.012,0.03681,0,2,32,278,1,40.03
17,27,64,299,27,64,363,1,0.001,0,0,27,64,363,1,39.84
18,25,8,1001,25,8,1009,1,0.01,4.441e-16,0,25,8,1009,1,39.42
19,37,620,44,19,784,828,-0.9842,0.005,0.01583,0,37,620,664,1,40.05
20,34,55,432,34,55,487,1,0.001,6.661e-16,0,34,55,487,1,39.95
21,1,765,100,1,765,865,1,0.004,0,0,1,765,865,1,39.89
22,26,379,273,8,380,653,0.9917,0.005,0.008301,0,26,379,652,1,40.94
23,26,82,709,26,82,791,1,0.007,1.221e-15,0,26,82,791,1,40.65
24,25,225,661,25,228,889,0.9716,0.011,0.02838,0,25,225,886,1,40.54
25,45,76,830,45,76,906,1,0.001,5.551e-16,0,45,76,906,1,40.46
26,44,281,631,16,282,913,0.9662,0.019,0.03377,0,44,281,912,1,40.06
27,3,22,445,14,26,471,0.9539,0.013,0.04607,0,3,22,467,1,39.59
28,27,613,378,6,614,992,0.9892,0.007,0.01083,0,27,613,991,1,40.48
29,13,113,272,13,113,385,1,0.002,4.441e-16,0,13,113,385,1,40.56
30,43,146,712,43,146,858,1,0.008,2.22e-16,0,43,146,858,1,39.62
31,10,215,108,9,216,324,0.984,0.02,0.01596,0,10,215,323,1,40.7
32,11,315,373,11,315,688,1,0.002,5.551e-16,0,11,315,688,1,39.9
33,46,38,761,39,43,804,0.9558,0.02,0.04423,0,46,38,799,1,40.68
34,38,7,989,38,7,996,1,0.009,4.441e-16,0,38,7,996,1,40.61
35,44,190,680,2,191,871,0.9851,0.021,0.01494,0,44,190,870,1,40.73
36,22,310,640,9,313,953,0.954,0.021,0.04602,0,22,310,950,1,40.24
37,3,274,540,3,274,814,1,0.002,8.882e-16,0,3,274,814,1,40.23
38,10,511,189,0,91,280,-0.9499,0.008,0.05006,0,10,511,700,1,40.44
39,12,433,401,0,438,839,0.9396,0.015,0.06038,0,12,433,834,1,40.45
40,18,951,43,12,546,589,-0.9556,0.006,0.04443,0,18,951,994,1,40.42
41,43,516,504,43,516,1020,1,0.014,2.22e-16,0,43,516,1020,1,40.19
42,38,412,351,38,412,763,1,0.009,1.11e-16,0,38,412,763,1,40.77
43,11,88,623,24,91,714,0.9636,0.024,0.0364,0,11,88,711,1,40.59
44,18,262,57,24,320,377,-0.9351,0.001,0.06486,0,18,262,319,1,40.16
45,13,535,378,9,543,921,0.9506,0.009,0.04936,0,13,535,913,1,39.9
46,25,93,609,25,93,702,1,0.003,2.22e-16,0,25,93,702,1,39.9
47,4,75,479,4,75,554,1,0.009,2.22e-16,0,4,75,554,1,40.56
48,5,415,609,5,415,1024,1,0.007,4.441e-16,0,5,415,1024,1,40.57
49,28,65,720,39,70,790,0.9645,0.026,0.03552,0,28,65,785,1,39.77
