0,0,4.629e+04,178,1,9.745,9.733
1,0,4.414e+04,255,1,14.12,14.11
2,0,1.302e+04,71,1,3.95,3.918
3,0,3.344e+04,300,1,16.76,16.75
4,0,2.871e+04,720,1,40.19,40.17
5,0,4.824e+04,44,1,2.344,2.333
6,0,1.848e+04,995,1,56.23,56.22
7,0,3.793e+04,1003,1,55.71,55.7
8,0,2.21e+04,279,1,15.42,15.41
9,0,1.668e+04,258,1,14.47,14.46
10,0,6150,1016,1,55.95,55.92
11,0,1.159e+04,30,1,1.719,1.711
12,0,1.616e+04,113,1,5.91,5.901
13,0,2.116e+04,306,1,16.75,16.73
14,0,2.604e+04,604,1,34.23,34.22
15,0,3.328e+04,382,1,21.67,21.66
16,0,2082,246,1,13.91,13.88
17,0,2.774e+04,299,1,16.92,16.89
18,0,2.563e+04,1001,1,56.01,55.99
19,0,3.855e+04,44,1,2.511,2.501
20,0,3.491e+04,432,1,24.03,24.01
21,0,1790,100,1,5.474,5.465
22,0,2.703e+04,273,1,15.39,15.38
23,0,2.673e+04,709,1,39.12,39.11
24,0,2.585e+04,661,1,35.94,35.91
25,0,4.62e+04,830,1,45.73,45.72
26,0,4.538e+04,631,1,35.02,35.01
27,0,3097,445,1,25.94,25.93
28,0,2.829e+04,378,1,20.94,20.93
29,0,1.344e+04,272,1,16.26,16.24
30,0,4.422e+04,712,1,40.68,40.64
31,0,1.047e+04,108,1,6.106,6.088
32,0,1.159e+04,373,1,20.65,20.64
33,0,4.719e+04,761,1,42.35,42.34
34,0,3.896e+04,989,1,55.44,55.41
35,0,4.529e+04,680,1,38.23,38.21
36,0,2.286e+04,640,1,36.32,36.3
37,0,3349,540,1,31.8,31.78
38,0,1.076e+04,189,1,10.78,10.76
39,0,1.273e+04,401,1,22.35,22.34
40,0,1.94e+04,43,1,2.399,2.379
41,0,4.459e+04,504,1,29.25,29.23
42,0,3.936e+04,351,1,19.93,19.91
43,0,1.136e+04,623,1,35.39,35.38
44,0,1.871e+04,57,1,3.07,2.985
45,0,1.386e+04,378,1,21.31,21.3
46,0,2.572e+04,609,1,35.79,35.78
47,0,4175,479,1,27.53,27.51
48,0,5540,609,1,34.64,34.62
49,0,2.877e+04,720,1,42.59,42.58
