0,46,84,173,0.9961,1.295
1,38,34,161,0.9977,1.078
2,13,361,396,0.9999,1.093
3,33,322,472,1,1.105
4,29,5,365,0.9982,1.031
5,43,33,55,1,1.029
6,19,14,511,1,1.005
7,38,1,502,0.9988,1.02
8,22,288,427,0.999,1.096
9,17,140,269,0.9954,1.083
10,7,0,508,1,1.06
11,12,156,171,1,1.066
12,16,394,450,1,1.086
13,21,331,484,1,1.131
14,26,207,509,0.9978,1.247
15,33,241,432,0.9976,1.126
16,3,16,139,1,1.141
17,28,32,181,1,1.101
18,26,4,504,1,1.08
19,38,310,332,1,1.067
20,35,28,244,0.9984,1.091
21,2,382,432,0.9945,1.119
22,9,189,325,0.9972,1.064
23,27,41,395,1,1.062
24,26,113,443,0.9961,1.212
25,46,38,453,1,1.068
26,45,141,456,0.9947,1.095
27,4,11,233,1,1.088
28,28,307,496,0.9994,1.088
29,14,57,193,0.9985,1.134
30,44,73,429,1,1.094
31,11,108,162,0.9972,1.078
32,33,157,343,0.9967,1.075
33,47,19,399,1,1.116
34,39,4,498,0.9979,1.067
35,45,95,435,1,1.054
36,23,155,475,1,1.051
37,4,137,407,1,1.129
38,11,256,350,0.9989,1.042
39,13,217,417,0.9989,1.042
40,19,475,496,1,1.054
41,44,258,510,1,1.104
42,39,206,381,1,1.117
43,12,44,355,1,1.054
44,19,131,159,1,1.104
45,14,268,457,0.9986,1.094
46,26,47,351,0.9975,1.087
47,5,38,277,0.9986,1.111
48,6,208,512,0.9989,1.127
49,29,33,393,0.9982,1.059
