0,0,4.629e+04,178,1,10.94,10.92
1,0,4.414e+04,255,1,15.69,15.68
2,0,1.302e+04,71,1,4.485,4.47
3,0,3.344e+04,300,1,18.41,18.4
4,0,2.871e+04,720,1,43.19,43.17
5,0,4.824e+04,44,1,2.704,2.696
6,0,1.848e+04,995,1,59.7,59.67
7,0,3.793e+04,1003,1,61.28,61.27
8,0,2.21e+04,279,1,15.97,15.96
9,0,1.668e+04,258,1,15.15,15.14
10,0,6150,1016,1,61.26,61.24
11,0,1.159e+04,30,1,1.825,1.818
12,0,1.616e+04,113,1,6.446,6.437
13,0,2.116e+04,306,1,18.03,18.02
14,0,2.604e+04,604,1,34.72,34.7
15,0,3.328e+04,382,1,23.17,23.16
16,0,2082,246,1,14.47,14.44
17,0,2.774e+04,299,1,17.47,17.45
18,0,2.563e+04,1001,1,58.36,58.35
19,0,3.855e+04,44,1,2.642,2.619
20,0,3.491e+04,432,1,24.7,24.69
21,0,1790,100,1,5.797,5.786
22,0,2.703e+04,273,1,15.58,15.57
23,0,2.673e+04,709,1,39.47,39.46
24,0,2.585e+04,661,1,35.85,35.84
25,0,4.62e+04,830,1,45.44,45.43
26,0,4.538e+04,631,1,34.08,34.07
27,0,3097,445,1,24.52,24.51
28,0,2.829e+04,378,1,20.52,20.51
29,0,1.344e+04,272,1,14.82,14.8
30,0,4.422e+04,712,1,39.95,39.94
31,0,1.047e+04,108,1,6.211,6.196
32,0,1.159e+04,373,1,19.95,19.94
33,0,4.719e+04,761,1,41.64,41.63
34,0,3.896e+04,989,1,53.96,53.93
35,0,4.529e+04,680,1,38.09,38.08
36,0,2.286e+04,640,1,36.35,36.34
37,0,3349,540,1,30.37,30.35
38,0,1.076e+04,189,1,10.21,10.2
39,0,1.273e+04,401,1,21.77,21.75
40,0,1.94e+04,43,1,2.359,2.343
41,0,4.459e+04,504,1,28.62,28.61
42,0,3.936e+04,351,1,19.06,19.05
43,0,1.136e+04,623,1,34.54,34.53
44,0,1.871e+04,57,1,3.28,3.253
45,0,1.386e+04,378,1,21.5,21.48
46,0,2.572e+04,609,1,33.59,33.57
47,0,4175,479,1,26.25,26.24
48,0,5540,609,1,33.5,33.48
49,0,2.877e+04,720,1,39.7,39.67
