0,0,0,11,1217,62,73,-0.9985,0.014,0.0004214,0,1020,69,80,0.9989,0.966
1,0,0,61,30,13,74,0.9933,0.043,0,0,30,13,74,0.9933,0.971
2,0,0,6,422,3,9,-0.9999,0.009,7.196e-05,0,312,14,20,0.9999,0.999
3,0,0,67,684,7,74,0.9922,0.024,0,0,684,7,74,0.9922,0.986
4,0,0,5,1123,63,68,-0.9997,0.002,0,0,1123,63,68,-0.9997,0.966
5,0,0,5,1325,9,14,0.9937,0.003,0,0,1325,9,14,0.9937,0.969
6,0,0,71,117,6,77,0.9769,0.007,0.01204,0,79,6,77,0.989,0.944
7,0,0,68,69,1,69,0.9935,0.019,4.441e-16,0,69,1,69,0.9935,0.937
8,0,0,18,233,16,34,0.9838,0.003,0.009174,0,617,49,67,0.993,0.959
9,0,0,3,558,56,59,-1,0.013,1.29e-05,0,100,39,42,1,0.929
10,0,0,63,108,15,78,0.9899,0.029,3.331e-16,0,108,15,78,0.9899,0.985
11,0,0,8,487,66,74,-0.9833,0.004,0.01656,0,1510,16,24,-0.9999,0.919
12,0,0,72,35,2,74,0.9544,0.022,4.441e-16,0,35,2,74,0.9544,0.94
13,0,0,7,626,44,51,0.9999,0.008,0,0,626,44,51,0.9999,0.936
14,0,0,12,556,64,76,-0.9735,0.01,0.02489,0,57,56,68,0.9984,0.949
15,0,0,3,1500,24,27,1,0.013,0,0,1500,24,27,1,0.937
16,0,0,66,92,0,66,0.9888,0.019,0,0,92,0,66,0.9888,0.965
17,0,0,8,168,8,16,0.9854,0.019,0.005184,0,33,67,75,-0.9906,0.954
18,0,0,2,661,8,10,1,0.01,1.11e-16,0,661,8,10,1,0.951
19,0,0,57,271,1,58,0.9855,0.014,5.551e-16,0,271,1,58,0.9855,1.034
20,0,0,78,52,1,79,0.9915,0.009,2.22e-16,0,52,1,79,0.9915,0.983
21,0,0,54,593,20,74,0.9923,0.028,0,0,593,20,74,0.9923,0.983
22,0,0,30,507,40,70,0.9987,0.016,0.0003887,0,684,40,70,0.9991,1.014
23,0,0,79,691,0,79,0.9954,0.006,0,0,691,0,79,0.9954,0.945
24,0,0,27,646,23,50,0.9943,0.022,0,0,646,23,50,0.9943,0.984
25,0,0,60,20,20,80,0.9617,0.041,3.331e-16,0,20,20,80,0.9617,0.979
26,0,0,27,68,24,51,0.9989,0.022,0,0,68,24,51,0.9989,0.972
27,0,0,7,514,34,41,-0.9749,0,0.004967,0,1211,35,42,0.9798,0.973
28,0,0,45,47,1,46,0.9907,0.01,2.22e-16,0,47,1,46,0.9907,1.004
29,0,0,11,83,55,66,-0.9949,0.015,0.00333,0,350,9,20,0.9983,0.945
30,0,0,9,465,55,64,-0.9986,0.016,0.0004986,0,98,63,72,0.9991,0.946
31,0,0,54,1244,14,68,0.9954,0.005,0.0001748,0,1044,14,68,0.9956,0.957
32,0,0,64,34,12,76,0.9955,0.027,4.441e-16,0,34,12,76,0.9955,0.962
33,0,0,78,115,0,78,0.9826,0.009,0,0,115,0,78,0.9826,0.962
34,0,0,79,1287,0,79,0.991,0.006,2.22e-16,0,1287,0,79,0.991,0.944
35,0,0,9,648,15,24,0.9982,0.013,0.0006778,0,1224,58,67,-0.9989,0.971
36,0,0,30,108,25,55,0.9931,0.022,0,0,108,25,55,0.9931,0.994
37,0,0,23,284,5,28,-0.9853,0.01,0.01316,0,99,16,39,0.9985,0.998
38,0,0,68,643,6,74,0.9802,0.016,0.01414,0,667,5,73,0.9943,0.974
39,0,0,76,62,2,78,0.9884,0.015,0,0,62,2,78,0.9884,0.969
40,0,0,77,50,1,78,0.9921,0.012,0,0,50,1,78,0.9921,0.952
41,0,0,15,96,0,15,0.998,0.016,3.331e-16,0,96,0,15,0.998,0.971
42,0,0,67,31,4,71,0.9861,0.02,0,0,31,4,71,0.9861,0.975
43,0,0,70,89,6,76,0.988,0.01,0.005639,0,457,6,76,0.9936,0.964
44,0,0,17,293,16,33,0.9962,0.003,0,0,293,16,33,0.9962,0.98
45,0,0,8,15,43,51,0.9988,0.004,0,0,15,43,51,0.9988,0.961
46,0,0,61,30,12,73,0.9948,0.032,0,0,30,12,73,0.9948,0.941
47,0,0,23,58,20,43,-0.9872,0.005,0.006207,0,965,9,32,0.9934,0.961
48,0,0,12,50,51,63,-0.9984,0.01,0.0001697,0,476,58,70,0.9986,0.947
49,0,0,67,115,3,70,0.986,0.019,0,0,115,3,70,0.986,0.952
