0,0,1.011e+05,11,0.9988,1.172,1.151
1,0,2443,61,0.993,5.996,5.963
2,0,1.654e+04,6,1,0.722,0.7
3,0,5.541e+04,67,0.992,6.437,6.409
4,0,2000,5,0.9999,0.588,0.568
5,0,4.577e+04,5,0.9998,0.604,0.584
6,0,6405,71,0.9888,6.885,6.854
7,0,5590,68,0.9935,6.647,6.626
8,0,5.003e+04,18,0.9923,1.827,1.807
9,0,1.217e+05,3,1,0.442,0.422
10,0,8763,63,0.9898,6.072,6.052
11,0,3.518e+04,8,0.9999,0.859,0.839
12,0,2837,72,0.9528,7.101,7.077
13,0,5.715e+04,7,1,0.872,0.851
14,0,4673,12,0.9984,1.235,1.21
15,0,4.507e+04,3,1,0.443,0.415
16,0,7452,66,0.9895,6.406,6.386
17,0,1.734e+04,8,0.9967,0.888,0.868
18,0,9.218e+04,2,1.012,0.33,0.3
19,0,1.993e+04,57,0.9854,5.553,5.535
20,0,4213,78,0.9915,7.474,7.453
21,0,4.716e+04,54,0.9921,5.302,5.283
22,0,5.544e+04,30,0.9992,3.218,3.196
23,0,5.597e+04,79,0.9954,7.71,7.687
24,0,5.235e+04,27,0.9952,2.646,2.626
25,0,1640,60,0.9618,5.948,5.928
26,0,5.689e+04,27,0.9992,2.655,2.628
27,0,2.555e+04,7,0.9975,0.803,0.783
28,0,3808,45,0.9908,4.526,4.506
29,0,1.094e+04,11,0.9977,1.221,1.2
30,0,3.821e+04,9,0.9988,0.984,0.966
31,0,8.458e+04,54,0.9956,5.251,5.233
32,0,2766,64,0.9955,6.139,6.12
33,0,9315,78,0.9825,7.728,7.706
34,0,1.042e+05,79,0.9911,7.604,7.584
35,0,9841,9,0.9993,1.026,1
36,0,8773,30,0.9928,2.955,2.927
37,0,8035,23,0.9988,2.524,2.505
38,0,5.403e+04,68,0.9942,6.621,6.6
39,0,5024,76,0.9886,7.188,7.167
40,0,4051,77,0.9923,7.439,7.418
41,0,9.412e+04,15,0.998,1.644,1.623
42,0,2515,67,0.9858,7.016,6.996
43,0,3.945e+04,70,0.9936,7.103,7.085
44,0,2.375e+04,17,0.9952,1.758,1.732
45,0,5.634e+04,8,0.9996,0.891,0.868
46,0,2118,61,0.9948,5.893,5.873
47,0,7.817e+04,23,0.9938,2.269,2.249
48,0,8.64e+04,12,0.9986,1.329,1.302
49,0,9318,67,0.9863,6.628,6.608
