0,0,1.011e+05,11,0.9988,1.27,1.251
1,0,2443,61,0.993,6.401,6.374
2,0,1.654e+04,6,1,0.705,0.683
3,0,5.541e+04,67,0.992,6.941,6.911
4,0,2000,5,0.9999,0.629,0.61
5,0,4.577e+04,5,0.9998,0.636,0.616
6,0,6405,71,0.9888,7.418,7.397
7,0,5590,68,0.9935,7,6.979
8,0,5.003e+04,18,0.9923,1.986,1.966
9,0,1.217e+05,3,1,0.589,0.564
10,0,8763,63,0.9898,6.682,6.657
11,0,3.518e+04,8,0.9999,0.952,0.925
12,0,2837,72,0.9528,7.204,7.184
13,0,5.715e+04,7,1,0.83,0.81
14,0,4673,12,0.9984,1.358,1.33
15,0,4.507e+04,3,1,0.453,0.423
16,0,7452,66,0.9895,6.732,6.708
17,0,1.734e+04,8,0.9967,0.958,0.937
18,0,9.218e+04,2,1.012,0.359,0.33
19,0,1.993e+04,57,0.9854,5.917,5.891
20,0,4213,78,0.9915,8.103,8.074
21,0,4.716e+04,54,0.9921,5.617,5.597
22,0,5.544e+04,30,0.9992,3.174,3.145
23,0,5.597e+04,79,0.9954,8.201,8.143
24,0,5.235e+04,27,0.9952,2.948,2.928
25,0,1640,60,0.9618,6.435,6.411
26,0,5.689e+04,27,0.9992,2.858,2.841
27,0,2.555e+04,7,0.9975,0.849,0.83
28,0,3808,45,0.9908,4.747,4.725
29,0,1.094e+04,11,0.9977,1.314,1.294
30,0,3.821e+04,9,0.9988,1.06,1.042
31,0,8.458e+04,54,0.9956,5.867,5.846
32,0,2766,64,0.9955,6.653,6.632
33,0,9315,78,0.9825,8.043,8.024
34,0,1.042e+05,79,0.9911,8.165,8.142
35,0,9841,9,0.9993,1.101,1.082
36,0,8773,30,0.9928,3.244,3.22
37,0,8035,23,0.9988,2.435,2.408
38,0,5.403e+04,68,0.9942,7.141,7.121
39,0,5024,76,0.9886,7.942,7.917
40,0,4051,77,0.9923,8.081,8.059
41,0,9.412e+04,15,0.998,1.635,1.606
42,0,2515,67,0.9858,7.099,7.081
43,0,3.945e+04,70,0.9936,7.264,7.245
44,0,2.375e+04,17,0.9952,1.888,1.869
45,0,5.634e+04,8,0.9996,0.975,0.955
46,0,2118,61,0.9948,6.416,6.395
47,0,7.817e+04,23,0.9938,2.484,2.465
48,0,8.64e+04,12,0.9986,1.337,1.319
49,0,9318,67,0.9863,7.182,7.154
