0,697,31,36,-0.9999,0.212
1,86,7,37,0.9891,0.198
2,1124,13,16,-1,0.18
3,78,4,37,0.9888,0.186
4,1169,0,2,1,0.178
5,1174,16,18,1,0.19
6,80,3,38,0.9914,0.201
7,1298,0,34,0.9792,0.183
8,4,8,17,0.9963,0.184
9,1618,17,18,-1,0.182
10,53,7,38,0.9824,0.185
11,1325,8,12,-1,0.197
12,36,1,37,0.9598,0.196
13,229,2,5,-1,0.181
14,33,28,34,0.9993,0.188
15,1618,17,18,-1,0.181
16,86,0,33,0.989,0.184
17,216,15,19,0.9938,0.204
18,1618,17,18,-1,0.198
19,199,0,28,0.9839,0.182
20,103,1,40,0.9802,0.186
21,594,10,37,0.9933,0.184
22,685,20,35,0.9994,0.193
23,9,0,39,0.9966,0.189
24,561,12,25,0.995,0.2
25,36,10,40,0.9653,0.184
26,69,12,25,0.9995,0.187
27,1007,18,21,-0.9997,0.182
28,525,0,22,0.9912,0.202
29,406,4,9,0.9995,0.191
30,102,31,35,0.9995,0.199
31,1183,7,34,0.9962,0.2
32,55,6,38,0.9965,0.19
33,116,0,39,0.9832,0.195
34,1288,0,39,0.9922,0.191
35,1122,1,5,-1,0.187
36,53,12,27,0.9867,0.199
37,100,8,19,0.9994,0.185
38,78,3,37,0.9939,0.193
39,63,1,39,0.9903,0.178
40,36,1,39,0.984,0.188
41,97,0,7,0.9985,0.206
42,32,2,35,0.9886,0.184
43,458,3,38,0.9947,0.19
44,1269,32,40,0.9981,0.182
45,114,26,30,1,0.183
46,10,6,36,0.9961,0.18
47,84,4,15,0.9904,0.192
48,658,33,39,-0.9995,0.208
49,57,2,35,0.9805,0.199
