0,69,28,64,0.9995,0.738
1,156,82,97,0.9997,0.618
2,17,144,207,1,0.604
3,142,11,231,0.9995,0.595
4,88,124,206,0.9992,0.66
5,147,8,107,1,0.666
6,120,0,69,0.9998,0.637
7,3,141,169,1,0.625
8,118,5,221,1,0.594
9,13,217,231,1,0.649
10,78,217,226,1,0.681
11,103,127,150,0.998,0.682
12,26,53,198,1,0.683
13,103,36,191,0.9993,0.65
14,156,36,131,0.9997,0.728
15,94,17,195,1,0.662
16,105,32,43,1,0.633
17,35,8,189,1,0.613
18,74,9,215,0.9993,0.56
19,133,7,214,0.9993,0.577
20,123,12,216,0.9994,0.665
21,47,53,198,1,0.633
22,137,5,211,0.9995,0.631
23,22,56,226,0.9994,0.631
24,144,5,224,1,0.585
25,74,10,223,1,0.804
26,140,119,156,0.9995,0.618
27,149,6,222,0.9994,0.724
28,46,78,231,0.9994,0.639
29,3,5,200,1,0.697
30,43,176,218,1,0.62
31,29,54,163,1,0.73
32,86,148,159,0.9995,0.585
33,3,13,216,1,0.606
34,56,137,168,1,0.633
35,107,120,204,0.9996,0.609
36,12,85,125,1,0.655
37,42,154,206,0.9987,0.623
38,59,5,229,0.9993,0.602
39,108,116,198,1,0.632
40,115,39,215,0.9995,0.68
41,70,184,224,1,0.741
42,36,12,177,1,0.65
43,113,19,126,0.9993,0.749
44,89,3,179,1,0.679
45,114,5,231,1,0.686
46,118,54,167,1,0.695
47,67,6,216,1,0.588
48,17,167,228,1,0.684
49,77,97,105,1,0.614
