0,68,57,72,68,57,129,1,0.053,0,0,68,57,129,1,12
1,141,137,30,125,31,61,-0.999,0.028,0.000998,0,141,137,167,1,12.19
2,16,288,127,16,288,415,1,0.021,0,0,16,288,415,1,12.14
3,141,23,440,141,23,463,1,0.035,4.441e-16,0,141,23,463,1,12.05
4,87,249,164,87,249,413,1,0.071,5.551e-16,0,87,249,413,1,12.35
5,146,16,199,146,16,215,1,0.012,0,0,146,16,215,1,12.42
6,119,1,138,119,1,139,1,0.001,0,0,119,1,139,1,11.91
7,2,282,57,2,282,339,1,0.038,0,0,2,282,339,1,11.95
8,117,10,433,117,10,443,1,0.02,0,0,117,10,443,1,12.17
9,31,431,28,19,267,295,-0.9999,0.031,6.886e-05,0,31,431,459,1,12.41
10,77,434,19,77,434,453,1,0.012,3.331e-16,0,77,434,453,1,12.03
11,144,269,47,144,269,316,1,0.029,2.22e-16,0,144,269,316,1,12
12,25,106,290,25,106,396,1,0.002,0,0,25,106,396,1,12.23
13,102,73,311,102,73,384,1,0.047,6.661e-16,0,102,73,384,1,11.94
14,155,73,190,155,73,263,1,0.012,2.22e-16,0,155,73,263,1,11.93
15,93,34,356,93,34,390,1,0.041,3.331e-16,0,93,34,390,1,12.31
16,104,64,22,104,64,86,1,0.006,3.331e-16,0,104,64,86,1,12.25
17,34,16,362,34,16,378,1,0.019,5.551e-16,0,34,16,378,1,11.97
18,73,19,413,73,19,432,1,0.032,0,0,73,19,432,1,12.26
19,132,15,415,132,15,430,1,0.021,6.661e-16,0,132,15,430,1,12.15
20,122,25,409,122,25,434,1,0.034,2.22e-16,0,122,25,434,1,12.23
21,46,106,291,46,106,397,1,0.002,0,0,46,106,397,1,11.94
22,136,11,413,136,11,424,1,0.015,6.661e-16,0,136,11,424,1,12.15
23,21,111,340,21,111,451,1,0.003,6.661e-16,0,21,111,451,1,12.3
24,143,10,438,143,10,448,1,0.015,2.22e-16,0,143,10,448,1,12.26
25,73,20,427,73,20,447,1,0.029,1.11e-16,0,73,20,447,1,12.27
26,139,237,74,139,237,311,1,0.033,0,0,139,237,311,1,12.05
27,148,13,432,148,13,445,1,0.025,3.331e-16,0,148,13,445,1,12.11
28,45,155,306,45,155,461,1,0.003,2.22e-16,0,45,155,461,1,12.17
29,2,10,390,2,10,400,1,0.012,8.882e-16,0,2,10,400,1,11.88
30,42,352,84,42,352,436,1,0.027,2.22e-16,0,42,352,436,1,11.91
31,28,108,219,28,108,327,1,0.004,3.331e-16,0,28,108,327,1,12.06
32,85,296,22,85,296,318,1,0.019,2.22e-16,0,85,296,318,1,12.11
33,2,26,406,2,26,432,1,0.034,0,0,2,26,432,1,11.85
34,55,274,62,55,274,336,1,0.036,0,0,55,274,336,1,12.31
35,39,243,169,39,243,412,1,0.067,4.441e-16,0,39,243,412,1,12.41
36,11,170,81,58,265,346,-0.9995,0.056,0.000545,0,11,170,251,1,12.29
37,121,307,104,121,307,411,1,0.018,2.22e-16,0,121,307,411,1,12.27
38,58,9,449,58,9,458,1,0.014,1.221e-15,0,58,9,458,1,12.14
39,107,232,165,107,232,397,1,0.061,4.441e-16,0,107,232,397,1,12.28
40,114,79,353,114,79,432,1,0.018,0,0,114,79,432,1,12.26
41,69,368,81,80,1,82,-0.9994,0.063,0.0005701,0,69,368,449,1,12.28
42,35,24,330,35,24,354,1,0.025,2.22e-16,0,35,24,354,1,12.02
43,112,39,214,112,39,253,1,0,4.441e-16,0,112,39,253,1,12.39
44,88,6,352,88,6,358,1,0.008,0,0,88,6,358,1,12.09
45,113,10,453,113,10,463,1,0.016,7.772e-16,0,113,10,463,1,12.06
46,117,108,226,117,108,334,1,0.009,4.441e-16,0,117,108,334,1,12.44
47,66,12,421,66,12,433,1,0.017,2.22e-16,0,66,12,433,1,12.3
48,16,334,122,16,336,458,0.9994,0.03,0.0006358,0,16,334,456,1,12.28
49,76,194,17,76,194,211,1,0.004,2.22e-16,0,76,194,211,1,12
