0,0,3.161e+04,72,1,6.132,6.122
1,0,6.556e+04,30,1,2.406,2.394
2,0,7712,127,1,10.21,10.19
3,0,6.545e+04,440,1,35.17,35.15
4,0,4.062e+04,164,1,13.45,13.43
5,0,6.776e+04,199,1,16.14,16.12
6,0,5.522e+04,138,1,11.45,11.44
7,0,1210,57,1,4.817,4.794
8,0,5.43e+04,433,1,34.19,34.16
9,0,1.482e+04,28,1,2.359,2.349
10,0,3.616e+04,19,1,1.497,1.481
11,0,6.709e+04,47,1,4.007,3.997
12,0,1.171e+04,290,1,23.62,23.6
13,0,4.74e+04,311,1,24.34,24.33
14,0,7.199e+04,190,1,14.86,14.85
15,0,4.319e+04,356,1,26.2,26.18
16,0,4.832e+04,22,1,1.76,1.75
17,0,1.579e+04,362,1,28.84,28.82
18,0,3.389e+04,413,1,35.1,35.07
19,0,6.126e+04,415,1,35.64,35.63
20,0,5.663e+04,409,1,34.73,34.71
21,0,2.145e+04,291,1,24.91,24.89
22,0,6.312e+04,413,1,35.09,35.08
23,0,9855,340,1,28.71,28.7
24,0,6.636e+04,438,1,37.96,37.94
25,0,3.389e+04,427,1,36.43,36.42
26,0,6.473e+04,74,1,6.306,6.294
27,0,6.869e+04,432,1,37.05,37.03
28,0,2.104e+04,306,1,26.69,26.67
29,0,938,390,1,34.41,34.4
30,0,1.984e+04,84,1,7.719,7.709
31,0,1.31e+04,219,1,18.86,18.83
32,0,3.974e+04,22,1,1.957,1.948
33,0,954,406,1,34.96,34.95
34,0,2.579e+04,62,1,5.362,5.352
35,0,1.834e+04,169,1,14.98,14.97
36,0,5274,81,1,7.079,7.051
37,0,5.645e+04,104,1,8.725,8.708
38,0,2.692e+04,449,1,38.1,38.07
39,0,4.988e+04,165,1,14.56,14.54
40,0,5.298e+04,353,1,30.89,30.87
41,0,3.238e+04,81,1,6.793,6.773
42,0,1.626e+04,330,1,28.94,28.91
43,0,5.201e+04,214,1,18.55,18.54
44,0,4.084e+04,352,1,30.75,30.74
45,0,5.244e+04,453,1,39.56,39.55
46,0,5.44e+04,226,1,19.79,19.78
47,0,3.064e+04,421,1,36.01,35.98
48,0,7758,122,1,11.03,11
49,0,3.546e+04,17,1,1.471,1.462
