0,0,3.161e+04,72,1,5.461,5.448
1,0,6.556e+04,30,1,2.348,2.335
2,0,7712,127,1,9.583,9.537
3,0,6.545e+04,440,1,34.41,34.38
4,0,4.062e+04,164,1,12.92,12.9
5,0,6.776e+04,199,1,16.23,16.22
6,0,5.522e+04,138,1,11.33,11.31
7,0,1210,57,1,4.257,4.226
8,0,5.43e+04,433,1,34.84,34.82
9,0,1.482e+04,28,1,2.253,2.242
10,0,3.616e+04,19,1,1.421,1.405
11,0,6.709e+04,47,1,3.679,3.666
12,0,1.171e+04,290,1,22.12,22.11
13,0,4.74e+04,311,1,24.38,24.36
14,0,7.199e+04,190,1,14.97,14.95
15,0,4.319e+04,356,1,27.41,27.4
16,0,4.832e+04,22,1,1.95,1.939
17,0,1.579e+04,362,1,27.92,27.89
18,0,3.389e+04,413,1,35.32,35.3
19,0,6.126e+04,415,1,32.65,32.63
20,0,5.663e+04,409,1,34.05,34.02
21,0,2.145e+04,291,1,25.6,25.57
22,0,6.312e+04,413,1,36.9,36.88
23,0,9855,340,1,30.15,30.14
24,0,6.636e+04,438,1,37.77,37.75
25,0,3.389e+04,427,1,38.04,38.02
26,0,6.473e+04,74,1,6.32,6.307
27,0,6.869e+04,432,1,37.16,37.14
28,0,2.104e+04,306,1,25.89,25.86
29,0,938,390,1,33.14,33.12
30,0,1.984e+04,84,1,7.214,7.202
31,0,1.31e+04,219,1,18.79,18.77
32,0,3.974e+04,22,1,2.057,2.044
33,0,954,406,1,35.42,35.41
34,0,2.579e+04,62,1,5.799,5.786
35,0,1.834e+04,169,1,15.14,15.13
36,0,5274,81,1,7.031,7.012
37,0,5.645e+04,104,1,8.805,8.791
38,0,2.692e+04,449,1,39.44,39.42
39,0,4.988e+04,165,1,14.72,14.7
40,0,5.298e+04,353,1,29.94,29.92
41,0,3.238e+04,81,1,6.769,6.748
42,0,1.626e+04,330,1,28.97,28.93
43,0,5.201e+04,214,1,17.59,17.56
44,0,4.084e+04,352,1,30.3,30.28
45,0,5.244e+04,453,1,39.15,39.13
46,0,5.44e+04,226,1,18.99,18.89
47,0,3.064e+04,421,1,36.35,36.33
48,0,7758,122,1,10.61,10.59
49,0,3.546e+04,17,1,1.497,1.483
