0,0,0,12,9,69,81,0.996,0,2.22e-16,0,9,69,81,0.996,0.011
1,0,0,56,15,27,83,-0.9367,0,2.22e-16,0,15,27,83,-0.9367,0.012
2,0,0,57,16,5,62,0.8716,0,1.11e-16,0,16,5,62,0.8716,0.018
3,0,0,23,3,57,80,0.9923,0,2.22e-16,0,3,57,80,0.9923,0.011
4,0,0,32,12,36,68,-0.9885,0.001,0.003947,0,5,44,76,-0.9925,0.01
5,0,0,15,6,65,80,0.9902,0,1.11e-16,0,6,65,80,0.9902,0.011
6,0,0,71,3,11,82,0.9502,0,2.22e-16,0,3,11,82,0.9502,0.011
7,0,0,3,3,41,44,0.9991,0,0.0001981,0,6,6,9,-0.9993,0.011
8,0,0,9,0,0,9,-0.9509,0,0.00789,0,3,26,35,0.9588,0.011
9,0,0,31,5,0,31,0.9196,0,0.0004754,0,16,0,31,0.9201,0.018
10,0,0,27,17,43,70,0.9689,0,0.01016,0,3,40,67,0.9791,0.011
11,0,0,18,9,60,78,0.99,0,0,0,9,60,78,0.99,0.011
12,0,0,15,6,65,80,0.9902,0,1.11e-16,0,6,65,80,0.9902,0.011
13,0,0,18,2,31,49,0.9633,0.009,0.01012,0,3,52,70,0.9734,0.018
14,0,0,13,11,17,30,0.9894,0,0.003693,0,0,41,54,-0.9931,0.011
15,0,0,6,11,0,6,-0.9998,0,1.11e-16,0,11,0,6,-0.9998,0.01
16,0,0,65,16,9,74,0.6198,0.001,1.11e-16,0,16,9,74,0.6198,0.015
17,0,0,42,1,30,72,-0.9965,0,0.0004915,0,1,31,73,-0.997,0.011
18,0,0,45,7,0,45,0.6561,0.001,0,0,7,0,45,0.6561,0.01
19,0,0,56,16,7,63,0.8735,0,2.22e-16,0,16,7,63,0.8735,0.012
20,0,0,44,2,38,82,0.7946,0,0.003493,0,9,27,71,0.798,0.012
21,0,0,24,9,57,81,0.9804,0,3.331e-16,0,9,57,81,0.9804,0.011
22,0,0,80,7,0,80,0.4442,0,1.11e-16,0,7,0,80,0.4442,0.011
23,0,0,78,3,6,84,0.8972,0,0,0,3,6,84,0.8972,0.011
24,0,0,44,2,36,80,0.8205,0,0.01012,0,9,25,69,0.8306,0.011
25,0,0,22,3,26,48,0.9855,0,0.007544,0,12,39,61,-0.9931,0.011
26,0,0,33,5,0,33,0.9242,0,2.22e-16,0,5,0,33,0.9242,0.011
27,0,0,24,3,47,71,0.9989,0,0,0,3,47,71,0.9989,0.011
28,0,0,38,1,31,69,-0.9927,0,0.003024,0,1,33,71,-0.9958,0.011
29,0,0,23,9,60,83,0.9847,0,0,0,9,60,83,0.9847,0.011
30,0,0,21,0,62,83,0.9701,0,0.003941,0,16,35,56,0.974,0.011
31,0,0,42,8,14,56,0.8131,0,0,0,8,14,56,0.8131,0.011
32,0,0,58,3,22,80,0.9966,0,0,0,3,22,80,0.9966,0.011
33,0,0,49,16,13,62,0.8947,0,1.11e-16,0,16,13,62,0.8947,0.011
34,0,0,2,13,13,15,-1,0,0,0,13,13,15,-1,0.011
35,0,0,67,3,8,75,0.9335,0,0.0005452,0,3,7,74,0.9341,0.01
36,0,0,3,2,2,5,-1,0,1.11e-16,0,2,2,5,-1,0.011
37,0,0,73,3,6,79,0.8983,0.001,0.0006921,0,3,5,78,0.899,0.011
38,0,0,21,15,7,28,-0.9743,0,0.004138,0,3,49,70,0.9785,0.01
39,0,0,12,11,26,38,-0.9699,0,0,0,11,26,38,-0.9699,0.011
40,0,0,38,12,42,80,-0.9887,0,3.331e-16,0,12,42,80,-0.9887,0.01
41,0,0,33,9,48,81,0.9802,0,2.22e-16,0,9,48,81,0.9802,0.01
42,0,0,75,3,3,78,0.872,0,3.331e-16,0,3,3,78,0.872,0.011
43,0,0,73,6,11,84,0.9323,0.001,7.772e-16,0,6,11,84,0.9323,0.01
44,0,0,8,13,4,12,0.9918,0,0.005833,0,9,72,80,0.9976,0.011
45,0,0,26,0,40,66,-0.9927,0.001,0.0005633,0,12,37,63,-0.9933,0.01
46,0,0,13,10,30,43,0.9724,0,0.008665,0,11,61,74,-0.981,0.01
47,0,0,66,6,18,84,0.9696,0,0,0,6,18,84,0.9696,0.011
48,0,0,37,8,16,53,0.8365,0,3.331e-16,0,8,16,53,0.8365,0.011
49,0,0,33,2,2,35,-0.9935,0.001,0.005378,0,3,41,74,0.9988,0.01
