0,10,35,41,0.9901,0.005
1,16,14,42,-0.9381,0.005
2,17,3,31,0.8386,0.007
3,7,27,38,0.9929,0.004
4,13,21,37,-0.9932,0.003
5,14,35,42,0.9959,0.005
6,4,5,40,0.9461,0.003
7,14,23,24,-1,0.005
8,5,13,17,0.9881,0.005
9,17,0,15,0.944,0.007
10,4,20,33,0.9924,0.003
11,10,30,39,0.9802,0.003
12,14,35,42,0.9959,0.006
13,4,26,35,0.9886,0.006
14,10,28,34,-0.9979,0.007
15,8,0,3,-0.9999,0.004
16,8,7,39,0.6685,0.003
17,2,15,36,-0.997,0.003
18,8,0,22,0.6737,0.003
19,17,4,32,0.8374,0.006
20,3,19,41,0.7098,0.005
21,10,29,41,0.955,0.006
22,8,0,40,0.5634,0.003
23,4,3,42,0.8981,0.002
24,3,18,40,0.7508,0.003
25,13,20,31,-0.9951,0.004
26,17,0,16,0.9459,0.006
27,7,22,34,0.9972,0.006
28,2,17,36,-0.9962,0.003
29,10,30,41,0.9739,0.006
30,17,18,28,0.9624,0.002
31,5,0,21,0.7131,0.006
32,4,11,40,0.9969,0.003
33,17,7,31,0.8684,0.004
34,14,23,24,1,0.003
35,4,4,37,0.9346,0.006
36,14,23,24,-1,0.006
37,4,3,39,0.8986,0.003
38,16,15,25,0.9824,0.006
39,17,35,41,0.9858,0.006
40,13,21,40,-0.9907,0.007
41,10,24,40,0.974,0.003
42,4,2,39,0.8981,0.008
43,7,6,42,0.9295,0.006
44,10,36,40,0.995,0.002
45,1,20,33,-0.9953,0.01
46,11,15,21,0.9881,0.003
47,7,9,42,0.9716,0.003
48,9,8,26,0.7102,0.005
49,7,19,35,0.9975,0.005
