0,0,834,12,0.9963,0.013,0.012
1,0,261,56,0.9031,0.043,0.043
2,0,1365,57,0.8741,0.045,0.045
3,0,564,23,0.9925,0.02,0.02
4,0,279,32,0.9912,0.024,0.023
5,0,1175,15,0.9911,0.009,0.009
6,0,266,71,0.9505,0.047,0.047
7,0,1423,3,1,0.003,0.003
8,0,247,9,0.9525,0.012,0.012
9,0,1360,31,0.9187,0.02,0.02
10,0,295,27,0.9759,0.015,0.015
11,0,825,18,0.9908,0.009,0.009
12,0,1175,15,0.9911,0.01,0.01
13,0,307,18,0.9746,0.009,0.009
14,0,1177,13,0.99,0.007,0.007
15,0,839,6,0.9998,0.007,0.006
16,0,36,65,0.8151,0.044,0.044
17,0,856,42,0.9342,0.031,0.031
18,0,564,45,0.64,0.023,0.023
19,0,1367,56,0.8763,0.032,0.031
20,0,821,44,0.9119,0.025,0.025
21,0,822,24,0.9817,0.015,0.014
22,0,20,80,0.7933,0.05,0.05
23,0,262,78,0.9263,0.048,0.048
24,0,1384,44,0.9301,0.022,0.022
25,0,281,22,0.9844,0.011,0.011
26,0,425,33,0.9221,0.018,0.017
27,0,302,24,0.9988,0.018,0.017
28,0,858,38,0.9417,0.021,0.021
29,0,825,23,0.9876,0.012,0.012
30,0,1395,21,0.9774,0.012,0.011
31,0,827,42,0.9224,0.018,0.018
32,0,277,58,0.9965,0.034,0.034
33,0,1373,49,0.8966,0.023,0.023
34,0,987,2,1.011,0.002,0.002
35,0,262,67,0.934,0.036,0.035
36,0,790,3,1,0.002,0.002
37,0,260,73,0.8985,0.037,0.037
38,0,304,21,0.9793,0.014,0.014
39,0,571,12,0.9659,0.009,0.009
40,0,278,38,0.9726,0.029,0.029
41,0,813,33,0.9818,0.021,0.021
42,0,258,75,0.8712,0.044,0.044
43,0,269,73,0.9402,0.046,0.046
44,0,1402,8,0.9981,0.005,0.004
45,0,279,26,0.9889,0.013,0.013
46,0,880,13,0.9708,0.006,0.006
47,0,274,66,0.9715,0.037,0.037
48,0,829,37,0.9304,0.025,0.025
49,0,296,33,0.9988,0.02,0.02
