0,0,2.397e+05,147,1,56.84,56.79
1,0,1.898e+05,136,1,51.85,51.81
2,0,1.529e+05,347,1,135.2,135.1
3,0,1.146e+05,509,1,193.4,193.4
4,0,5.484e+04,161,1,61.15,61.11
5,0,7.153e+04,525,1,203.7,203.7
6,0,1.572e+05,665,1,256.1,256.1
7,0,7.626e+04,17,1,6.926,6.867
8,0,1.779e+05,175,1,67.62,67.57
9,0,2.046e+04,418,1,160.8,160.7
10,0,1.871e+05,42,1,16.78,16.74
11,0,1.961e+05,597,1,228.4,228.3
12,0,2.245e+04,294,1,113.6,113.6
13,0,9.094e+04,203,1,79.02,78.97
14,0,9749,127,1,48.9,48.85
15,0,1.543e+05,620,1,237.9,237.8
16,0,8.082e+04,632,1,243.8,243.7
17,0,2.094e+05,450,1,173.7,173.6
18,0,6.308e+04,139,1,53.84,53.8
19,0,2.042e+05,581,1,223.9,223.8
20,0,4507,398,1,152.7,152.6
21,0,9.449e+04,279,1,106.8,106.7
22,0,7.147e+04,617,1,236.9,236.8
23,0,3.138e+04,334,1,128.9,128.8
24,0,2.078e+05,563,1,218.8,218.7
25,0,2.264e+05,664,1,256.1,256
26,0,1.327e+05,38,1,14.82,14.77
27,0,2.324e+05,132,1,51.33,51.29
28,0,8.49e+04,168,1,64.46,64.39
29,0,1.263e+05,215,1,84.72,84.66
30,0,1.326e+05,30,1.076,12.03,11.98
31,0,1.221e+05,366,1,142.3,142.3
32,0,4.824e+04,26,1,10.64,10.6
33,0,1.364e+05,303,1,117.3,117.3
34,0,1.315e+05,250,1,96.03,95.99
35,0,1.243e+04,478,1,183.1,183
36,0,1.507e+05,302,1,116.8,116.8
37,0,1.854e+05,44,1,17.46,17.42
38,0,2.071e+05,304,1,118.3,118.2
39,0,2.33e+05,563,1,217.3,217.3
40,0,1.111e+05,516,1,199.5,199.4
41,0,3.103e+04,632,1,246.9,246.8
42,0,1.026e+05,303,1,116.9,116.8
43,0,1.471e+05,519,1,199.1,199
44,0,2.136e+05,512,1,197.6,197.6
45,0,3.412e+04,103,1,40.59,40.54
46,0,1.81e+05,152,1,58.73,58.69
47,0,6.927e+04,543,1,209.1,209
48,0,7.211e+04,705,1,273.2,273.2
49,0,1.702e+05,579,1,224.1,224
