0,181,221,294,0.971,3.514
1,88,231,299,0.96,3.532
2,213,15,188,1,3.498
3,160,0,254,1,3.446
4,77,22,102,1,3.476
5,100,75,337,0.9262,3.46
6,219,13,345,0.9211,3.373
7,301,298,306,-1,3.408
8,247,251,338,0.8858,3.562
9,29,127,336,0.955,3.633
10,261,102,123,0.9827,3.285
11,273,6,304,1,3.285
12,32,61,208,0.9639,3.699
13,123,46,147,0.764,3.445
14,14,188,251,1,3.45
15,215,19,329,1,3.431
16,113,33,349,0.9751,3.461
17,291,130,355,0.8911,3.346
18,88,175,244,1,3.474
19,284,57,347,1,3.509
20,7,90,289,0.9565,3.548
21,132,19,158,1,3.453
22,100,43,351,1,3.553
23,45,32,199,0.9364,3.519
24,289,65,346,1,3.779
25,315,1,333,1,3.484
26,186,49,68,1,3.338
27,323,143,209,0.9998,3.435
28,118,269,353,1,3.682
29,173,52,159,0.9707,3.714
30,1,0,15,-1.006e-16,3.38
31,170,126,309,1,3.719
32,198,188,201,0.9999,3.424
33,191,0,151,0.7241,3.674
34,183,115,240,1,3.621
35,18,85,324,0.9516,3.464
36,210,29,180,0.9415,3.463
37,258,176,198,0.9927,3.438
38,288,74,226,1,3.579
39,324,55,336,0.8686,3.557
40,155,60,318,0.9856,3.463
41,44,16,332,0.9314,3.515
42,143,85,236,0.9491,3.428
43,205,2,261,0.914,3.493
44,297,82,338,0.8362,3.536
45,48,118,169,1,3.651
46,252,92,168,0.9584,3.401
47,97,25,296,1,3.395
48,101,3,355,0.9259,3.479
49,237,10,299,1,3.494
