0,0,2.397e+05,147,1,56.94,56.9
1,0,1.898e+05,136,1,53.07,53.02
2,0,1.529e+05,347,1,134.2,134.2
3,0,1.146e+05,509,1,195,194.9
4,0,5.484e+04,161,1,61.9,61.86
5,0,7.153e+04,525,1,202.2,202.2
6,0,1.572e+05,665,1,259,258.9
7,0,7.626e+04,17,1,6.704,6.644
8,0,1.779e+05,175,1,67.92,67.85
9,0,2.046e+04,418,1,163.1,163
10,0,1.871e+05,42,1,16.47,16.43
11,0,1.961e+05,597,1,233.2,233.1
12,0,2.245e+04,294,1,113.2,113.1
13,0,9.094e+04,203,1,78.13,78.08
14,0,9749,127,1,49.42,49.38
15,0,1.543e+05,620,1,240.5,240.4
16,0,8.082e+04,632,1,243.8,243.7
17,0,2.094e+05,450,1,175.5,175.4
18,0,6.308e+04,139,1,54.63,54.58
19,0,2.042e+05,581,1,222.7,222.7
20,0,4507,398,1,152.8,152.7
21,0,9.449e+04,279,1,107.3,107.2
22,0,7.147e+04,617,1,239.8,239.7
23,0,3.138e+04,334,1,131.8,131.8
24,0,2.078e+05,563,1,216.7,216.6
25,0,2.264e+05,664,1,256.5,256.5
26,0,1.327e+05,38,1,14.86,14.81
27,0,2.324e+05,132,1,51.75,51.71
28,0,8.49e+04,168,1,65.61,65.54
29,0,1.263e+05,215,1,82.82,82.74
30,0,1.326e+05,30,1.076,12.06,12
31,0,1.221e+05,366,1,142.5,142.5
32,0,4.824e+04,26,1,10.28,10.24
33,0,1.364e+05,303,1,117.6,117.5
34,0,1.315e+05,250,1,97.38,97.33
35,0,1.243e+04,478,1,187.8,187.8
36,0,1.507e+05,302,1,116.2,116.1
37,0,1.854e+05,44,1,17.26,17.22
38,0,2.071e+05,304,1,117.4,117.3
39,0,2.33e+05,563,1,218.9,218.8
40,0,1.111e+05,516,1,202,201.9
41,0,3.103e+04,632,1,246,246
42,0,1.026e+05,303,1,118.2,118.2
43,0,1.471e+05,519,1,201.4,201.3
44,0,2.136e+05,512,1,199.9,199.8
45,0,3.412e+04,103,1,41.59,41.55
46,0,1.81e+05,152,1,60.78,60.73
47,0,6.927e+04,543,1,212.2,212.1
48,0,7.211e+04,705,1,276.1,276.1
49,0,1.702e+05,579,1,230.4,230.4
