0,0,0,147,181,422,569,0.8631,0.082,0.8631,0,0,0,0,0,0
1,0,0,136,263,143,279,1,0.069,1,0,0,0,0,0,0
2,0,0,347,212,30,377,1,0.221,1,0,0,0,0,0,0
3,0,0,509,212,30,377,1,0.003,1,0,0,0,0,0,0
4,0,0,161,311,0,161,-0.9246,0.087,0.9246,0,0,0,0,0,0
5,0,0,525,99,151,676,1,0.209,1,0,0,0,0,0,0
6,0,0,665,218,25,690,1,0.079,1,0,0,0,0,0,0
7,0,0,17,148,233,250,-0.8619,0.001,0.8619,0,0,0,0,0,0
8,0,0,175,246,501,676,1,0.109,1,0,0,0,0,0,0
9,0,0,418,28,275,693,1,0.257,1,0,0,0,0,0,0
10,0,0,42,258,21,63,0.9798,0.006,0.9798,0,0,0,0,0,0
11,0,0,597,272,12,609,1,0.155,1,0,0,0,0,0,0
12,0,0,294,31,60,354,0.8647,0.203,0.8647,0,0,0,0,0,0
13,0,0,203,126,97,300,1,0.123,1,0,0,0,0,0,0
14,0,0,127,13,376,503,1,0.062,1,0,0,0,0,0,0
15,0,0,620,214,38,658,1,0.142,1,0,0,0,0,0,0
16,0,0,632,112,67,699,0.8983,0.125,0.8983,0,0,0,0,0,0
17,0,0,450,290,261,711,1,0.247,1,0,0,0,0,0,0
18,0,0,139,87,350,489,1,0.076,1,0,0,0,0,0,0
19,0,0,581,283,114,695,1,0.167,1,0,0,0,0,0,0
20,0,0,398,6,228,626,0.9299,0.26,0.9299,0,0,0,0,0,0
21,0,0,279,131,38,317,1,0.166,1,0,0,0,0,0,0
22,0,0,617,99,86,703,1,0.157,1,0,0,0,0,0,0
23,0,0,334,44,64,398,0.9098,0.176,0.9098,0,0,0,0,0,0
24,0,0,563,288,148,711,0.9151,0.183,0.9151,0,0,0,0,0,0
25,0,0,664,314,2,666,1,0.079,1,0,0,0,0,0,0
26,0,0,38,136,239,277,-0.9756,0.006,0.9756,0,0,0,0,0,0
27,0,0,132,326,237,369,0.9543,0.072,0.9543,0,0,0,0,0,0
28,0,0,168,300,242,410,-0.9325,0.079,0.9325,0,0,0,0,0,0
29,0,0,215,172,104,319,0.9528,0.116,0.9528,0,0,0,0,0,0
30,0,0,30,0,0,0,0,0.003,0,0,0,0,0,0,0
31,0,0,366,169,253,619,0.9417,0.221,0.9417,0,0,0,0,0,0
32,0,0,26,40,540,566,-0.9389,0.002,0.9389,0,0,0,0,0,0
33,0,0,303,189,139,442,1,0.25,1,0,0,0,0,0,0
34,0,0,250,115,246,496,0.9557,0.135,0.9557,0,0,0,0,0,0
35,0,0,478,17,170,648,0.9109,0.222,0.9109,0,0,0,0,0,0
36,0,0,302,209,57,359,1,0.212,1,0,0,0,0,0,0
37,0,0,44,257,101,145,1,0.011,1,0,0,0,0,0,0
38,0,0,304,287,186,490,0.8786,0.222,0.8786,0,0,0,0,0,0
39,0,0,563,323,109,672,1,0.193,1,0,0,0,0,0,0
40,0,0,516,154,73,589,1,0.274,1,0,0,0,0,0,0
41,0,0,632,43,31,663,1,0.156,1,0,0,0,0,0,0
42,0,0,303,142,171,474,1,0.178,1,0,0,0,0,0,0
43,0,0,519,204,5,524,1,0.199,1,0,0,0,0,0,0
44,0,0,512,296,151,663,1,0.204,1,0,0,0,0,0,0
45,0,0,103,21,242,345,-0.9002,0.038,0.9002,0,0,0,0,0,0
46,0,0,152,247,2,154,0.9118,0.081,0.9118,0,0,0,0,0,0
47,0,0,543,96,50,593,1,0.196,1,0,0,0,0,0,0
48,0,0,705,100,8,713,0.8674,0.036,0.8674,0,0,0,0,0,0
49,0,0,579,236,20,599,1,0.174,1,0,0,0,0,0,0
