0,0,0,234,286,512,746,0.9494,0.008,0.9494,0,0,0,0,0,0
1,0,0,103,188,158,261,0.8824,0.005,0.8824,0,0,0,0,0,0
2,0,0,726,669,154,880,-0.8588,0.037,0.8588,0,0,0,0,0,0
3,0,0,802,414,115,917,1,0.012,1,0,0,0,0,0,0
4,0,0,185,285,267,452,-0.8727,0.003,0.8727,0,0,0,0,0,0
5,0,0,339,687,10,349,-0.9468,0.378,0.9468,0,0,0,0,0,0
6,0,0,258,729,28,286,0.9426,0.012,0.9426,0,0,0,0,0,0
7,0,0,175,107,535,710,-0.9339,0.004,0.9339,0,0,0,0,0,0
8,0,0,349,353,225,574,1,0.024,1,0,0,0,0,0,0
9,0,0,850,84,80,930,0.9928,0.021,0.9928,0,0,0,0,0,0
10,0,0,623,161,156,779,1,0.021,1,0,0,0,0,0,0
11,0,0,52,55,286,338,0.8948,0.004,0.8948,0,0,0,0,0,0
12,0,0,371,688,329,700,-0.9371,0.088,0.9371,0,0,0,0,0,0
13,0,0,686,355,206,892,0.902,0.031,0.902,0,0,0,0,0,0
14,0,0,301,121,250,551,-0.9381,0.009,0.9381,0,0,0,0,0,0
15,0,0,383,637,36,419,1,0.031,1,0,0,0,0,0,0
16,0,0,206,513,698,904,1,0.075,1,0,0,0,0,0,0
17,0,0,489,635,72,561,0.911,0.039,0.911,0,0,0,0,0,0
18,0,0,486,104,292,778,1,0.013,1,0,0,0,0,0,0
19,0,0,859,630,54,913,1,0.015,1,0,0,0,0,0,0
20,0,0,626,675,49,675,0.9534,0.021,0.9534,0,0,0,0,0,0
21,0,0,194,599,15,209,-0.9812,0.146,0.9812,0,0,0,0,0,0
22,0,0,168,339,705,873,-0.9587,0.014,0.9587,0,0,0,0,0,0
23,0,0,273,372,664,937,-0.859,0.115,0.859,0,0,0,0,0,0
24,0,0,902,67,39,941,1,0.008,1,0,0,0,0,0,0
25,0,0,81,720,800,881,1,0.048,1,0,0,0,0,0,0
26,0,0,835,692,30,865,1,0.013,1,0,0,0,0,0,0
27,0,0,355,299,382,737,-0.882,0.026,0.882,0,0,0,0,0,0
28,0,0,653,686,114,767,0.9357,0.02,0.9357,0,0,0,0,0,0
29,0,0,222,332,661,883,0.9154,0.011,0.9154,0,0,0,0,0,0
30,0,0,780,320,113,893,0.8964,0.017,0.8964,0,0,0,0,0,0
31,0,0,507,688,81,588,0.8549,0.016,0.8549,0,0,0,0,0,0
32,0,0,206,586,394,600,-0.9571,0.04,0.9571,0,0,0,0,0,0
33,0,0,347,503,352,699,-0.9146,0.107,0.9146,0,0,0,0,0,0
34,0,0,362,342,201,563,0.9899,0.159,0.9899,0,0,0,0,0,0
35,0,0,134,667,417,551,0.9857,0.002,0.9857,0,0,0,0,0,0
36,0,0,327,371,463,790,0.9551,0.009,0.9551,0,0,0,0,0,0
37,0,0,689,692,128,817,0.9134,0.033,0.9134,0,0,0,0,0,0
38,0,0,721,580,109,830,0.8979,0.024,0.8979,0,0,0,0,0,0
39,0,0,325,201,111,436,0.9886,0.13,0.9886,0,0,0,0,0,0
40,0,0,95,168,49,144,1,0.123,1,0,0,0,0,0,0
41,0,0,365,446,527,892,-0.8824,0.04,0.8824,0,0,0,0,0,0
42,0,0,293,715,463,756,1,0.362,1,0,0,0,0,0,0
43,0,0,780,755,150,930,0.8854,0.025,0.8854,0,0,0,0,0,0
44,0,0,299,367,26,325,1,0.006,1,0,0,0,0,0,0
45,0,0,377,612,384,761,-0.9647,0.13,0.9647,0,0,0,0,0,0
46,0,0,330,638,329,659,0.9933,0.008,0.9933,0,0,0,0,0,0
47,0,0,642,216,142,784,0.9313,0.019,0.9313,0,0,0,0,0,0
48,0,0,807,316,4,811,1,0.012,1,0,0,0,0,0,0
49,0,0,599,340,278,877,1,0.023,1,0,0,0,0,0,0
